date,open,high,low,close,pred
2024-02-26 11:00:00,52915.11,54573.13,52760.0,54559.83,51727.22
2024-02-26 15:00:00,54559.82,54980.0,54212.0,54533.48,53335.01
2024-02-26 19:00:00,54525.4,57250.0,54384.0,55735.44,53301.36
2024-02-26 23:00:00,55493.0,56473.98,55372.0,55950.0,54247.24
2024-02-27 03:00:00,56086.5,56870.98,55923.0,56417.0,54827.42
2024-02-27 07:00:00,56570.08,57464.33,56384.0,56787.4,55300.14
2024-02-27 11:00:00,56787.4,57646.81,56183.0,57369.82,55512.58
2024-02-27 15:00:00,57369.81,57400.0,56522.0,57077.07,56081.92
2024-02-27 19:00:00,57077.08,57143.5,56668.0,56966.1,55795.76
2024-02-27 23:00:00,56966.15,58425.95,56829.0,58292.69,55687.32
2024-02-28 03:00:00,58241.0,59757.0,58102.0,58992.59,56933.55
2024-02-28 07:00:00,58998.95,61413.64,58860.0,61021.49,57674.48
2024-02-28 11:00:00,61007.75,64100.0,56000.4,60871.0,59638.19
2024-02-28 15:00:00,60964.58,62746.68,59622.0,62518.9,59595.99
2024-02-28 19:00:00,62489.8,62524.8,60979.0,61588.85,61086.97
2024-02-28 23:00:00,61588.67,63675.48,61247.0,62691.9,60206.07
2024-02-29 03:00:00,62691.9,63350.03,62075.6,62884.0,61284.53
2024-02-29 07:00:00,62934.65,63616.91,62017.0,62790.41,61521.83
2024-02-29 11:00:00,62793.0,62915.52,60108.8,61643.37,61383.36
2024-02-29 15:00:00,61633.83,62427.05,60611.0,61180.9,60250.21
2024-02-29 19:00:00,61180.09,61793.3,60500.0,61084.0,59806.66
2024-02-29 23:00:00,61084.0,61799.97,60968.0,61466.45,59712.73
2024-03-01 03:00:00,61465.0,62289.99,61337.0,61897.8,60085.17
2024-03-01 07:00:00,61901.52,62713.16,61130.77,61263.81,60511.89
2024-03-01 11:00:00,61268.35,62519.25,61062.9,62293.95,59892.94
2024-03-01 15:00:00,62305.87,63267.18,62129.0,62436.72,60907.17
2024-03-01 19:00:00,62439.74,62500.0,61902.0,62379.63,61038.03
2024-03-01 23:00:00,62336.1,62384.35,61767.0,62085.04,60936.72
2024-03-02 03:00:00,62078.5,62201.47,61672.0,61914.98,60684.9
2024-03-02 07:00:00,61914.48,62240.03,61584.0,61846.5,60524.56
2024-03-02 11:00:00,61846.5,62181.58,61651.0,62176.74,60458.11
2024-03-02 15:00:00,62177.5,62266.92,61700.0,62045.78,60781.68
2024-03-02 19:00:00,62045.77,62046.29,61652.0,61971.19,60652.91
2024-03-02 23:00:00,61971.19,62143.66,61350.0,61632.7,60580.0
2024-03-03 03:00:00,61636.3,61931.91,61426.0,61804.0,60252.63
2024-03-03 07:00:00,61804.0,62655.24,61803.0,62200.01,60416.56
2024-03-03 11:00:00,62203.6,63078.0,62112.0,62769.18,60807.19
2024-03-03 15:00:00,62772.23,63260.0,62616.1,63178.2,61363.06
2024-03-03 19:00:00,63155.74,64300.0,62216.0,63501.68,61737.96
2024-03-03 23:00:00,63502.54,64331.65,63237.08,64114.25,62076.97
2024-03-04 03:00:00,64088.2,65614.97,64032.0,65272.25,62649.49
2024-03-04 07:00:00,65266.43,66692.41,64635.13,66536.34,63801.27
2024-03-04 11:00:00,66540.02,67611.0,66103.0,67535.34,65046.26
2024-03-04 15:00:00,67535.34,68602.98,66732.0,68098.0,66019.24
2024-03-04 19:00:00,68356.7,68850.0,67432.0,68215.0,66822.16
2024-03-04 23:00:00,68110.8,68550.0,64259.0,66212.25,66581.78
2024-03-05 03:00:00,66212.21,67204.5,65400.0,66701.69,64725.81
2024-03-05 07:00:00,66701.75,69324.58,66300.0,66786.24,65204.36
2024-03-05 11:00:00,66856.0,67018.0,59000.0,61341.0,65355.15
2024-03-05 15:00:00,61473.1,64459.0,61145.5,64377.66,60093.09
