date,open,high,low,close,pred,volume
2022-06-08 09:00:00,465.775,473.62,453.76,454.32,466.73,76595.0
2022-06-08 13:00:00,453.83,459.63,451.28,457.9,454.76,147360.0
2022-06-09 09:00:00,452.69,462.31,452.61,456.92,453.61,56276.0
2022-06-09 13:00:00,459.19,459.585,443.96,444.08,460.13,109520.0
2022-06-10 09:00:00,436.71,439.08,423.59,429.0,437.6,57549.0
2022-06-10 13:00:00,429.28,432.51,422.57,423.62,430.16,201907.0
2022-06-13 05:00:00,413.09,413.09,413.09,413.09,413.93,143.0
2022-06-13 09:00:00,407.85,412.19,388.33,394.6575,408.68,195045.0
2022-06-13 13:00:00,394.06,395.95,388.47,389.64,394.86,292933.0
2022-06-14 09:00:00,396.37,411.24,394.6,406.46,397.18,318406.0
2022-06-14 13:00:00,406.19,411.04,401.87,407.16,407.02,179935.0
2022-06-15 09:00:00,411.96,417.89,409.27,412.44,412.8,106845.0
2022-06-15 13:00:00,412.1,425.95,403.09,416.19,412.94,189639.0
2022-06-16 05:00:00,408.0,408.0,406.0,406.0,408.83,445.0
2022-06-16 09:00:00,403.02,403.02,381.21,384.091,403.84,130423.0
2022-06-16 13:00:00,385.16,388.68,381.42,387.12,385.95,248448.0
2022-06-17 09:00:00,388.35,397.97,381.5801,392.53,389.14,137607.0
2022-06-17 13:00:00,393.015,401.0,393.015,398.531304,393.82,361235.0
2022-06-21 09:00:00,407.15,417.07,405.84,414.175,407.98,123859.0
2022-06-21 13:00:00,414.74,416.255,411.99,412.84,415.59,128871.0
2022-06-22 09:00:00,402.48,413.14,401.14,407.085,403.3,129787.0
2022-06-22 13:00:00,407.23,407.23,399.435,400.46,408.06,199795.0
2022-06-23 09:00:00,404.43,410.61,394.72,395.29,405.26,95913.0
2022-06-23 13:00:00,393.89,401.885,393.34,399.65,394.69,120753.0
2022-06-24 09:00:00,410.3,420.78,406.74,415.37,411.14,92422.0
2022-06-24 13:00:00,416.04,419.65,412.07,419.41,416.89,250339.0
2022-06-27 05:00:00,423.83,423.83,423.83,423.83,424.69,167.0
2022-06-27 09:00:00,427.11,428.4,412.19,422.47,427.98,222876.0
2022-06-27 13:00:00,422.64,422.7799,414.94,416.86,423.5,135325.0
2022-06-28 09:00:00,418.59,428.59,398.95,400.59,419.44,140458.0
2022-06-28 13:00:00,400.56,401.19,395.84,397.13,401.38,225708.0
2022-06-29 09:00:00,389.6,394.19,383.645,387.14,390.4,122928.0
2022-06-29 13:00:00,389.29,392.58,388.63,392.41,390.08,167898.0
2022-06-29 17:00:00,392.41,392.41,392.41,392.41,393.21,376.0
2022-06-30 09:00:00,384.5,394.14,376.0,391.89,385.28,232272.0
2022-06-30 13:00:00,393.34,394.85,380.52,384.04,394.14,190203.0
2022-07-01 09:00:00,379.63,382.55,356.35,360.02,380.4,365161.0
2022-07-01 13:00:00,359.28,366.81,357.39,364.95,360.01,301376.0
2022-07-05 09:00:00,355.69,360.5971,348.02,359.595,356.42,326161.0
2022-07-05 13:00:00,359.29,369.35,358.345,368.76,360.02,266351.0
2022-07-05 17:00:00,368.9,368.9,368.9,368.9,369.65,300.0
2022-07-06 09:00:00,372.19,374.6,364.79,369.46,372.95,110258.0
2022-07-06 13:00:00,369.615,373.83,367.895,369.1,370.37,202701.0
2022-07-07 05:00:00,374.74,374.74,374.74,374.74,375.5,120.0
2022-07-07 09:00:00,378.41,388.62,378.41,388.24,379.18,108839.0
2022-07-07 13:00:00,388.01,390.305,386.32,386.69,388.8,120248.0
2022-07-08 09:00:00,380.23,394.205,378.2,385.43,381.01,156884.0
2022-07-08 13:00:00,385.67,395.58,385.63,395.48,386.46,126217.0
2022-07-11 09:00:00,390.64,393.05,386.65,389.525,391.44,89036.0
2022-07-11 13:00:00,390.95,395.24,388.85,389.65,391.75,146872.0
2022-07-11 17:00:00,389.65,389.65,389.65,389.65,390.45,301.0
2022-07-12 09:00:00,393.18,394.95,380.235,389.36,393.98,94551.0
2022-07-12 13:00:00,389.72,390.855,382.29,385.37,390.52,119170.0
