date,open,high,low,close,pred,volume
2022-04-25 13:00:00,622.18,627.02,619.0,626.64,618.37,154613.0
2022-04-26 09:00:00,619.79,627.0,617.0,624.64,616.0,66014.0
2022-04-26 13:00:00,623.09,623.26,613.79,613.79,619.28,99072.0
2022-04-27 09:00:00,611.4,619.8,603.4503,617.59,607.66,92409.0
2022-04-27 13:00:00,615.98,618.385,610.69,615.26,612.21,125824.0
2022-04-28 09:00:00,620.55,623.225,609.0248,618.88,616.75,40572.0
2022-04-28 13:00:00,619.39,624.24,617.81,619.5,615.6,120905.0
2022-04-29 09:00:00,614.55,617.8,605.22,605.22,610.79,57213.0
2022-04-29 13:00:00,605.29,608.66,593.605,594.81,601.58,140988.0
2022-05-02 09:00:00,594.99,607.41,592.53,598.61,591.35,161479.0
2022-05-02 13:00:00,598.685,603.5,586.15,602.88,595.02,215386.0
2022-05-03 09:00:00,607.75,613.04,597.29,608.66,604.03,125957.0
2022-05-03 13:00:00,609.31,611.085,603.13,604.22,605.58,175048.0
2022-05-04 09:00:00,602.79,612.535,597.39,609.69,599.1,81994.0
2022-05-04 13:00:00,610.02,624.185,596.58,621.73,606.29,159281.0
2022-05-05 09:00:00,616.76,617.46,597.55,600.63,612.98,87034.0
2022-05-05 13:00:00,600.63,601.64,591.54,597.64,596.95,177323.0
2022-05-06 09:00:00,595.77,598.88,576.515,590.27,592.12,107176.0
2022-05-06 13:00:00,589.75,591.66,577.69,584.12,586.14,190501.0
2022-05-09 09:00:00,575.8,577.17,549.08,549.09,572.27,236487.0
2022-05-09 13:00:00,549.26,554.0,540.28,545.69,545.9,411901.0
2022-05-10 09:00:00,564.0,582.28,550.945,559.495,560.55,258939.0
2022-05-10 13:00:00,559.63,578.72,558.57,566.24,556.2,318783.0
2022-05-11 09:00:00,563.54,589.92,563.54,578.525,560.09,163309.0
2022-05-11 13:00:00,578.485,583.54,570.12,570.77,574.94,219245.0
2022-05-12 09:00:00,569.08,570.54,549.19,558.695,565.6,180327.0
2022-05-12 13:00:00,557.49,560.16,537.55,549.93,554.08,256141.0
2022-05-13 09:00:00,555.31,570.2,555.31,563.23,551.91,110765.0
2022-05-13 13:00:00,564.45,565.97,556.17,563.81,560.99,116205.0
2022-05-16 09:00:00,558.88,565.34,550.97,551.6,555.46,103529.0
2022-05-16 13:00:00,551.0,555.91,545.78,546.23,547.63,172024.0
2022-05-17 09:00:00,557.06,566.71,549.2,553.585,553.65,80558.0
2022-05-17 13:00:00,553.67,559.65,553.01,556.86,550.28,164172.0
2022-05-18 09:00:00,547.07,553.63,541.23,547.04,543.72,172225.0
2022-05-18 13:00:00,547.27,547.27,533.74,536.51,543.92,333028.0
2022-05-19 09:00:00,531.26,549.87,531.23,544.93,528.01,213476.0
2022-05-19 13:00:00,544.69,550.97,540.78,541.14,541.36,198335.0
2022-05-20 09:00:00,548.3,552.53,538.43,541.25,544.94,235011.0
2022-05-20 13:00:00,541.47,551.93,538.2,550.24,538.15,220277.0
2022-05-23 09:00:00,555.74,562.91,552.38,559.37,552.34,149020.0
2022-05-23 13:00:00,560.045,567.725,560.01,565.16,556.62,212081.0
2022-05-24 09:00:00,566.01,576.825,561.5,574.97,562.54,289013.0
2022-05-24 13:00:00,574.67,582.16,569.49,579.59,571.15,315338.0
2022-05-25 09:00:00,578.74,586.35,573.88,575.93,575.2,167372.0
2022-05-25 13:00:00,576.13,593.83,574.105,593.14,572.6,381314.0
2022-05-26 09:00:00,597.5,607.17,594.0,600.02,593.84,158608.0
2022-05-26 13:00:00,600.02,602.79,596.535,599.75,596.35,235940.0
2022-05-27 09:00:00,602.56,614.15,601.43,610.02,598.87,92852.0
2022-05-27 13:00:00,610.17,612.865,609.28,612.27,606.43,181624.0
2022-05-31 09:00:00,603.41,606.9,594.59,604.06,599.72,143045.0
2022-05-31 13:00:00,604.5,608.0,599.7,605.37,600.8,267946.0
2022-06-01 09:00:00,607.64,608.24,588.11,594.29,603.92,100848.0
2022-06-01 13:00:00,594.185,603.965,594.185,600.09,590.55,122018.0
2022-06-02 09:00:00,602.2,612.5,598.51,610.445,598.51,94639.0
2022-06-02 13:00:00,610.83,616.82,609.26,616.28,607.09,129826.0
2022-06-03 09:00:00,609.65,615.05,605.39,615.05,605.92,32061.0
2022-06-03 13:00:00,614.8375,617.972,613.265,616.35,611.07,85596.0
2022-06-06 09:00:00,625.29,628.44,615.3,622.6,621.46,61775.0
2022-06-06 13:00:00,622.96,625.36,620.01,624.39,619.15,108965.0
2022-06-07 09:00:00,618.64,625.11,618.25,623.8558,614.85,48131.0
2022-06-07 13:00:00,624.2,633.34,623.78,632.91,620.38,108421.0
2022-06-08 09:00:00,627.04,627.815,615.93,619.54,623.2,85874.0
2022-06-08 13:00:00,618.41,620.2,614.86,616.72,614.62,125749.0
2022-06-09 09:00:00,614.77,614.77,605.7,613.0,611.01,50831.0
2022-06-09 13:00:00,613.0,614.71,607.42,607.9,609.25,109100.0
2022-06-10 09:00:00,593.88,598.63,580.87,582.175,590.24,84014.0
2022-06-10 13:00:00,581.86,588.21,580.04,581.13,578.3,161259.0
2022-06-13 09:00:00,565.0,565.0,546.87,551.55,561.54,141230.0
2022-06-13 13:00:00,550.825,556.435,542.07,545.52,547.45,191513.0
2022-06-14 09:00:00,549.98,549.98,526.95,528.51,546.61,195034.0
2022-06-14 13:00:00,527.98,531.39,522.13,527.65,524.75,259225.0
