date,close,predicted
2022-05-20 00:00:00,550.24,547.18
2022-05-23 00:00:00,565.16,554.61
2022-05-24 00:00:00,579.59,572.21
2022-05-25 00:00:00,593.0,577.56
2022-05-26 00:00:00,599.75,596.28
2022-05-27 00:00:00,612.27,601.33
2022-05-31 00:00:00,605.37,602.18
2022-06-01 00:00:00,600.09,606.4
2022-06-02 00:00:00,616.28,600.97
2022-06-03 00:00:00,616.35,608.41
2022-06-06 00:00:00,624.39,624.01
2022-06-07 00:00:00,632.91,617.38
2022-06-08 00:00:00,616.72,625.76
2022-06-09 00:00:00,607.9,613.52
2022-06-10 00:00:00,581.13,592.67
2022-06-13 00:00:00,545.52,563.85
2022-06-14 00:00:00,527.65,548.86
2022-06-15 00:00:00,547.79,535.11
2022-06-16 00:00:00,513.69,535.15
2022-06-17 00:00:00,516.02,499.46
2022-06-21 00:00:00,523.66,524.28
2022-06-22 00:00:00,525.57,512.79
2022-06-23 00:00:00,518.83,526.37
2022-06-24 00:00:00,538.75,523.93
2022-06-27 00:00:00,533.8,539.9
2022-06-28 00:00:00,532.6,537.55
2022-06-29 00:00:00,525.58,533.64
2022-06-30 00:00:00,536.67,518.92
2022-07-01 00:00:00,541.69,533.22
2022-07-05 00:00:00,527.27,528.14
2022-07-06 00:00:00,529.16,532.63
2022-07-07 00:00:00,534.57,532.89
2022-07-08 00:00:00,536.66,535.15
2022-07-11 00:00:00,530.8,528.92
2022-07-12 00:00:00,541.73,529.54
2022-07-13 00:00:00,541.97,528.81
2022-07-14 00:00:00,534.61,530.41
2022-07-15 00:00:00,538.16,544.77
2022-07-18 00:00:00,541.7,547.01
2022-07-19 00:00:00,574.01,543.3
2022-07-20 00:00:00,585.1,574.48
2022-07-21 00:00:00,590.92,582.45
2022-07-22 00:00:00,581.12,592.18
2022-07-25 00:00:00,586.12,579.93
2022-07-26 00:00:00,586.25,585.01
2022-07-27 00:00:00,599.67,592.05
2022-07-28 00:00:00,610.27,606.65
2022-07-29 00:00:00,622.34,607.3
2022-08-01 00:00:00,630.0,623.72
2022-08-02 00:00:00,626.21,628.71
2022-08-03 00:00:00,633.45,627.81
2022-08-04 00:00:00,635.91,630.61
2022-08-05 00:00:00,638.3,628.62
2022-08-08 00:00:00,641.18,641.68
2022-08-09 00:00:00,644.04,645.9
2022-08-10 00:00:00,666.06,656.32
2022-08-11 00:00:00,661.5,672.36
2022-08-12 00:00:00,676.6,660.15
2022-08-15 00:00:00,677.01,670.22
2022-08-16 00:00:00,677.36,673.9
2022-08-17 00:00:00,668.83,665.92
2022-08-18 00:00:00,655.5,651.88
2022-08-19 00:00:00,646.0,648.29
2022-08-22 00:00:00,631.5,634.42
2022-08-23 00:00:00,638.77,632.13
2022-08-24 00:00:00,643.04,639.46
2022-08-25 00:00:00,654.13,644.77
2022-08-26 00:00:00,631.02,656.4
2022-08-29 00:00:00,622.8,621.9
2022-08-30 00:00:00,606.98,624.29
2022-08-31 00:00:00,600.39,608.76
2022-09-01 00:00:00,605.43,593.63
2022-09-02 00:00:00,601.2,607.57
2022-09-06 00:00:00,601.39,601.11
2022-09-07 00:00:00,614.87,599.7
2022-09-08 00:00:00,615.58,609.65
2022-09-09 00:00:00,619.92,616.34
2022-09-12 00:00:00,628.37,621.58
2022-09-13 00:00:00,593.73,610.38
2022-09-14 00:00:00,600.14,594.17
2022-09-15 00:00:00,587.1,596.12
2022-09-16 00:00:00,581.93,580.84
2022-09-19 00:00:00,592.04,578.41
2022-09-20 00:00:00,584.71,589.25
2022-09-21 00:00:00,567.06,591.36
2022-09-22 00:00:00,554.7,565.9
2022-09-23 00:00:00,540.51,544.85
2022-09-26 00:00:00,531.44,535.99
2022-09-27 00:00:00,531.83,539.54
2022-09-28 00:00:00,540.24,535.88
2022-09-29 00:00:00,530.4,531.25
2022-09-30 00:00:00,524.82,525.71
