date,close,predicted
2022-05-09 11:00:00,557.15,561.04
2022-05-09 12:00:00,549.09,558.2
2022-05-09 13:00:00,552.31,550.38
2022-05-09 14:00:00,549.92,554.1
2022-05-09 15:00:00,546.27,551.39
2022-05-09 16:00:00,545.69,546.8
2022-05-10 09:00:00,573.38,565.15
2022-05-10 10:00:00,555.55,572.53
2022-05-10 11:00:00,565.19,556.17
2022-05-10 12:00:00,559.495,567.02
2022-05-10 13:00:00,573.735,560.77
2022-05-10 14:00:00,573.22,575.17
2022-05-10 15:00:00,566.23,574.78
2022-05-10 16:00:00,566.24,567.4
2022-05-11 09:00:00,585.17,564.69
2022-05-11 10:00:00,583.645,586.31
2022-05-11 11:00:00,583.695,585.34
2022-05-11 12:00:00,578.525,584.35
2022-05-11 13:00:00,571.685,579.67
2022-05-11 14:00:00,579.425,574.31
2022-05-11 15:00:00,570.3,578.78
2022-05-11 16:00:00,570.77,571.93
2022-05-12 09:00:00,552.66,570.24
2022-05-12 10:00:00,559.23,552.6
2022-05-12 11:00:00,553.0,560.36
2022-05-12 12:00:00,558.695,553.59
2022-05-12 13:00:00,545.15,558.63
2022-05-12 14:00:00,538.31,546.96
2022-05-12 15:00:00,549.94,541.04
2022-05-12 16:00:00,549.93,551.05
2022-05-13 09:00:00,563.67,556.44
2022-05-13 10:00:00,564.945,566.86
2022-05-13 11:00:00,564.835,565.28
2022-05-13 12:00:00,563.23,566.31
2022-05-13 13:00:00,558.56,565.6
2022-05-13 14:00:00,562.665,557.31
2022-05-13 15:00:00,563.77,563.91
2022-05-13 16:00:00,563.81,564.96
2022-05-16 09:00:00,560.05,560.02
2022-05-16 10:00:00,555.4,559.95
2022-05-16 11:00:00,558.15,557.36
2022-05-16 12:00:00,551.6,560.65
2022-05-16 13:00:00,551.26,552.12
2022-05-16 14:00:00,552.635,552.62
2022-05-16 15:00:00,547.19,553.26
2022-05-16 16:00:00,546.23,547.34
2022-05-17 09:00:00,561.75,558.2
2022-05-17 10:00:00,551.175,561.91
2022-05-17 11:00:00,552.33,552.11
2022-05-17 12:00:00,553.585,552.79
2022-05-17 13:00:00,556.59,554.8
2022-05-17 14:00:00,558.64,558.29
2022-05-17 15:00:00,557.35,559.97
2022-05-17 16:00:00,556.86,558.0
2022-05-18 09:00:00,547.95,548.19
2022-05-18 10:00:00,552.72,551.35
2022-05-18 11:00:00,545.69,554.02
2022-05-18 12:00:00,547.04,546.02
2022-05-18 13:00:00,538.2,548.39
2022-05-18 14:00:00,537.19,539.76
2022-05-18 15:00:00,537.02,539.34
2022-05-18 16:00:00,536.51,537.6
2022-05-19 09:00:00,537.375,532.34
2022-05-19 10:00:00,536.58,539.17
2022-05-19 11:00:00,546.58,539.32
2022-05-19 12:00:00,544.93,548.38
2022-05-19 13:00:00,547.21,545.8
2022-05-19 14:00:00,549.15,549.33
2022-05-19 15:00:00,541.11,550.51
2022-05-19 16:00:00,541.14,542.24
2022-05-20 09:00:00,543.535,549.42
2022-05-20 10:00:00,545.61,544.7
2022-05-20 11:00:00,543.23,546.18
2022-05-20 12:00:00,541.25,543.38
2022-05-20 13:00:00,543.56,542.58
2022-05-20 14:00:00,544.315,544.95
2022-05-20 15:00:00,550.78,545.48
2022-05-20 16:00:00,550.24,551.36
2022-05-23 09:00:00,556.0,556.87
2022-05-23 10:00:00,556.87,556.6
2022-05-23 11:00:00,560.66,558.5
2022-05-23 12:00:00,559.37,562.18
2022-05-23 13:00:00,566.08,561.19
2022-05-23 14:00:00,565.48,567.51
2022-05-23 15:00:00,565.16,566.95
2022-05-23 16:00:00,565.16,566.31
2022-05-24 09:00:00,565.69,567.17
2022-05-24 10:00:00,570.3,566.81
2022-05-24 11:00:00,574.8,571.27
2022-05-24 12:00:00,574.97,575.68
2022-05-24 13:00:00,571.53,575.84
2022-05-24 14:00:00,575.92,572.82
2022-05-24 15:00:00,579.82,577.18
2022-05-24 16:00:00,579.59,580.77
2022-05-25 09:00:00,577.515,579.92
2022-05-25 10:00:00,583.02,578.4
2022-05-25 11:00:00,583.68,584.07
2022-05-25 12:00:00,575.93,584.95
2022-05-25 13:00:00,583.17,577.31
2022-05-25 14:00:00,588.38,584.15
2022-05-25 15:00:00,593.14,588.62
2022-05-26 09:00:00,602.72,598.72
2022-05-26 10:00:00,597.26,602.2
2022-05-26 11:00:00,595.75,598.35
2022-05-26 12:00:00,600.02,597.22
2022-05-26 13:00:00,599.295,601.24
2022-05-26 14:00:00,599.565,600.12
2022-05-26 15:00:00,599.43,601.1
2022-05-26 16:00:00,599.75,600.97
2022-05-27 09:00:00,609.9,603.79
2022-05-27 10:00:00,608.22,612.85
2022-05-27 11:00:00,608.97,609.59
2022-05-27 12:00:00,610.02,610.39
2022-05-27 13:00:00,611.425,611.42
2022-05-27 14:00:00,611.215,612.73
2022-05-27 15:00:00,612.37,612.48
2022-05-27 16:00:00,612.27,613.52
2022-05-31 09:00:00,602.74,604.64
2022-05-31 10:00:00,604.0,603.24
2022-05-31 11:00:00,601.05,604.03
2022-05-31 12:00:00,604.06,602.34
2022-05-31 13:00:00,606.23,605.73
2022-05-31 14:00:00,602.35,606.95
2022-05-31 15:00:00,606.05,602.57
2022-05-31 16:00:00,605.37,606.61
2022-06-01 09:00:00,605.8,608.88
2022-06-01 10:00:00,595.15,607.37
2022-06-01 11:00:00,592.32,592.82
2022-06-01 12:00:00,594.29,593.62
2022-06-01 13:00:00,599.35,595.4
2022-06-01 14:00:00,598.81,600.71
2022-06-01 15:00:00,599.82,600.77
2022-06-01 16:00:00,600.09,601.31
2022-06-02 09:00:00,604.54,603.43
2022-06-02 10:00:00,606.97,604.75
2022-06-02 11:00:00,609.155,608.24
2022-06-02 12:00:00,610.445,610.81
2022-06-02 13:00:00,612.5,612.08
2022-06-02 14:00:00,612.03,613.86
2022-06-02 15:00:00,616.28,613.61
2022-06-02 16:00:00,616.28,617.54
2022-06-03 09:00:00,607.73,610.89
2022-06-03 10:00:00,609.595,613.75
2022-06-03 11:00:00,610.78,608.84
2022-06-03 12:00:00,615.05,613.74
2022-06-03 13:00:00,614.9711,616.09
2022-06-03 14:00:00,615.8,616.22
2022-06-03 15:00:00,616.35,617.31
2022-06-03 16:00:00,616.35,617.61
2022-06-06 09:00:00,619.1,626.57
2022-06-06 10:00:00,623.75,619.85
2022-06-06 11:00:00,627.755,625.49
2022-06-06 12:00:00,622.6,627.44
2022-06-06 13:00:00,624.33,624.23
2022-06-06 14:00:00,622.37,626.2
2022-06-06 15:00:00,623.96,623.38
2022-06-06 16:00:00,624.39,625.66
2022-06-07 09:00:00,620.305,619.9
2022-06-07 10:00:00,623.92,620.14
2022-06-07 11:00:00,621.78,624.55
2022-06-07 12:00:00,623.8558,622.69
2022-06-07 13:00:00,625.56,625.47
2022-06-07 14:00:00,629.48,627.02
2022-06-07 15:00:00,632.58,630.82
2022-06-07 16:00:00,632.91,634.2
2022-06-08 09:00:00,627.49,628.32
2022-06-08 10:00:00,622.01,628.46
2022-06-08 11:00:00,621.43,623.82
2022-06-08 12:00:00,619.54,623.02
2022-06-08 13:00:00,617.065,619.67
2022-06-08 14:00:00,619.04,618.54
2022-06-08 15:00:00,616.34,619.84
2022-06-08 16:00:00,616.72,617.98
2022-06-09 09:00:00,610.625,616.02
2022-06-09 10:00:00,607.55,612.87
2022-06-09 11:00:00,609.45,609.11
2022-06-09 12:00:00,613.0,611.54
2022-06-09 13:00:00,613.54,614.25
2022-06-09 14:00:00,613.62,613.95
2022-06-09 15:00:00,607.7,614.3
2022-06-09 16:00:00,607.9,609.14
2022-06-10 09:00:00,591.92,595.09
2022-06-10 10:00:00,582.515,592.96
2022-06-10 11:00:00,585.585,583.49
2022-06-10 12:00:00,582.175,586.64
2022-06-10 13:00:00,581.52,583.05
2022-06-10 14:00:00,585.75,582.37
2022-06-10 15:00:00,580.67,586.94
2022-06-10 16:00:00,581.13,582.32
2022-06-13 09:00:00,560.795,566.15
2022-06-13 10:00:00,552.07,560.13
2022-06-13 11:00:00,553.4681,552.24
2022-06-13 12:00:00,551.55,554.31
2022-06-13 13:00:00,555.255,551.95
2022-06-13 14:00:00,548.04,555.42
2022-06-13 15:00:00,546.26,549.15
2022-06-13 16:00:00,545.52,546.63
2022-06-14 09:00:00,540.1,551.1
2022-06-14 10:00:00,532.63,541.17
2022-06-14 11:00:00,532.445,532.6
2022-06-14 12:00:00,528.51,533.34
2022-06-14 13:00:00,527.2675,529.06
2022-06-14 14:00:00,524.75,528.78
2022-06-14 15:00:00,527.93,525.6
2022-06-14 16:00:00,527.65,528.73
2022-06-14 18:00:00,528.0,529.08
2022-06-15 09:00:00,538.86,537.29
2022-06-15 10:00:00,537.765,540.7
2022-06-15 11:00:00,539.16,538.86
2022-06-15 12:00:00,538.74,539.85
2022-06-15 13:00:00,547.905,540.08
2022-06-15 14:00:00,548.3,544.94
2022-06-15 15:00:00,547.29,550.06
2022-06-15 16:00:00,547.79,548.91
2022-06-16 09:00:00,531.0,537.33
2022-06-16 10:00:00,523.355,531.0
2022-06-16 11:00:00,524.675,523.53
2022-06-16 12:00:00,520.51,525.33
2022-06-16 13:00:00,517.47,521.97
2022-06-16 14:00:00,513.315,518.1
2022-06-16 15:00:00,514.26,513.87
2022-06-16 16:00:00,513.69,514.74
2022-06-17 09:00:00,515.75,508.05
2022-06-17 10:00:00,506.0,516.32
2022-06-17 11:00:00,508.595,506.4
2022-06-17 12:00:00,508.68,508.63
2022-06-17 13:00:00,511.42,508.93
2022-06-17 14:00:00,516.67,513.84
2022-06-17 15:00:00,515.75,518.16
2022-06-17 16:00:00,516.02,517.07
2022-06-21 09:00:00,524.93,526.42
2022-06-21 10:00:00,527.39,527.24
2022-06-21 11:00:00,523.41,528.5
2022-06-21 12:00:00,526.08,524.61
2022-06-21 13:00:00,523.49,527.18
2022-06-21 14:00:00,523.65,524.56
2022-06-21 15:00:00,523.66,524.28
2022-06-21 16:00:00,523.66,524.73
2022-06-22 09:00:00,522.51,514.89
2022-06-22 10:00:00,526.25,523.97
2022-06-22 11:00:00,522.49,525.2
2022-06-22 12:00:00,525.835,524.12
2022-06-22 13:00:00,525.65,528.03
2022-06-22 14:00:00,527.64,528.48
2022-06-22 15:00:00,525.28,528.71
2022-06-22 16:00:00,525.57,526.64
2022-06-23 09:00:00,521.57,528.53
2022-06-23 10:00:00,520.96,520.64
2022-06-23 11:00:00,516.53,521.78
2022-06-23 12:00:00,514.15,517.15
2022-06-23 13:00:00,514.33,515.19
2022-06-23 14:00:00,517.475,515.57
