date,open,high,low,close,pred,volume
2022-04-25 13:00:00,173.27,174.805,172.3,174.05,173.62,383219.0
2022-04-26 05:00:00,175.45,176.8,175.45,176.8,175.81,703.0
2022-04-26 09:00:00,174.98,176.6,171.08,173.07,175.34,490784.0
2022-04-26 13:00:00,173.32,173.585,171.49,172.01,173.67,680915.0
2022-04-27 09:00:00,171.44,174.3,170.5,174.02,171.79,349019.0
2022-04-27 13:00:00,174.0,174.0,171.445,171.8,174.36,256318.0
2022-04-28 09:00:00,173.0,174.49,171.29,174.38,173.35,328191.0
2022-04-28 13:00:00,174.48,174.88,173.76,174.59,174.84,516908.0
2022-04-29 09:00:00,174.17,176.77,172.35,172.85,174.53,284810.0
2022-04-29 13:00:00,172.875,173.88,170.57,170.85,173.23,367873.0
2022-05-02 09:00:00,171.82,172.535,168.2,168.96,172.17,443305.0
2022-05-02 13:00:00,168.91,170.72,166.7,170.13,169.25,568220.0
2022-05-03 09:00:00,170.19,173.1,169.08,172.47,170.54,222300.0
2022-05-03 13:00:00,172.42,173.08,171.35,172.7,172.77,352283.0
2022-05-04 09:00:00,172.57,177.18,172.57,175.385,172.92,263070.0
2022-05-04 13:00:00,175.51,178.64,173.1,178.43,175.87,446590.0
2022-05-05 09:00:00,176.15,178.23,174.51,176.59,176.51,389148.0
2022-05-05 13:00:00,176.76,178.13,174.33,175.67,177.12,427222.0
2022-05-06 09:00:00,175.38,177.1407,170.52,177.03,175.74,326182.0
2022-05-06 13:00:00,177.085,177.26,174.4,175.79,177.45,281155.0
2022-05-09 05:00:00,175.0,175.0,175.0,175.0,175.36,205.0
2022-05-09 09:00:00,173.72,176.7,172.545,172.545,174.07,311408.0
2022-05-09 13:00:00,172.665,174.52,172.09,172.5,173.02,271404.0
2022-05-10 09:00:00,174.23,175.64,167.87,170.89,174.59,460639.0
2022-05-10 13:00:00,170.92,174.09,170.91,173.62,171.27,283277.0
2022-05-10 17:00:00,172.15,172.15,172.15,172.15,172.5,900.0
2022-05-11 09:00:00,172.14,174.015,169.58,170.26,172.49,253697.0
2022-05-11 13:00:00,170.21,171.38,169.06,169.6,170.56,473616.0
2022-05-12 09:00:00,168.97,171.99,167.725,170.58,169.31,390475.0
2022-05-12 13:00:00,170.41,172.84,167.6809,172.63,170.76,624557.0
2022-05-13 09:00:00,173.38,180.15,173.15,178.63,173.73,525239.0
2022-05-13 13:00:00,178.65,178.97,175.37,176.44,179.01,315636.0
2022-05-16 09:00:00,176.06,176.06,172.155,174.21,176.42,195773.0
2022-05-16 13:00:00,174.13,175.35,173.28,173.6,174.49,184201.0
2022-05-17 09:00:00,176.64,177.99,175.04,177.29,177.0,205325.0
2022-05-17 13:00:00,177.38,179.4,176.375,179.4,177.74,272797.0
2022-05-18 09:00:00,176.75,177.955,160.46,162.18,177.11,1057980.0
