date,open,high,low,close,pred,volume
2022-05-20 00:00:00,401.39,406.24,385.621,399.09,402.21,3430195.0
2022-05-23 00:00:00,404.01,407.88,398.89,406.76,404.83,2337511.0
2022-05-24 00:00:00,401.61,404.33,391.0375,398.41,402.43,2630761.0
2022-05-25 00:00:00,395.32,406.095,394.71,402.5,396.13,2726718.0
2022-05-26 00:00:00,405.09,411.55,402.46,408.6,405.92,2419479.0
2022-05-27 00:00:00,414.8,428.55,414.63,428.22,415.65,3560381.0
2022-05-31 00:00:00,427.22,427.29,412.79,416.48,428.09,7944164.0
2022-06-01 00:00:00,428.0,437.549,413.785,418.16,428.87,3409856.0
2022-06-02 00:00:00,418.11,441.9,415.84,441.28,418.96,3415664.0
2022-06-03 00:00:00,430.71,438.01,427.255,429.76,431.59,2355536.0
2022-06-06 00:00:00,437.59,440.0,427.0361,429.46,438.48,1563987.0
2022-06-07 00:00:00,423.98,435.2,423.12,433.42,424.85,1611182.0
2022-06-08 00:00:00,430.54,433.75,426.42,428.84,431.42,1790134.0
2022-06-09 00:00:00,424.17,436.04,423.48,426.42,425.04,2572418.0
2022-06-10 00:00:00,412.9,413.96,390.185,393.84,413.74,4407524.0
2022-06-13 00:00:00,377.36,385.65,371.085,371.65,378.13,4724765.0
2022-06-14 00:00:00,371.44,376.89,367.31,370.82,372.2,3197215.0
2022-06-15 00:00:00,376.03,382.75,368.5,376.92,376.8,3664477.0
2022-06-16 00:00:00,369.37,376.12,360.9,365.08,370.12,5775295.0
2022-06-17 00:00:00,349.24,367.32,338.0,360.79,349.95,9475054.0
2022-06-21 00:00:00,355.02,372.795,353.51,362.99,355.74,5343494.0
2022-06-22 00:00:00,360.79,372.55,358.2228,365.33,361.53,3168159.0
2022-06-23 00:00:00,371.71,378.18,367.47,376.64,372.47,2534343.0
2022-06-24 00:00:00,380.64,388.06,378.22,387.72,381.42,3305337.0
2022-06-27 00:00:00,388.8,389.385,379.38,381.07,389.59,2244631.0
2022-06-28 00:00:00,381.0,382.98,364.45,365.63,381.78,2660047.0
2022-06-29 00:00:00,367.94,370.37,362.64,368.5,368.69,2027907.0
2022-06-30 00:00:00,362.9,370.42,357.56,366.06,363.64,2595510.0
2022-07-01 00:00:00,364.175,369.529,359.07,368.48,364.92,2471735.0
2022-07-05 00:00:00,363.5,378.52,359.82,376.49,364.24,3121504.0
2022-07-06 00:00:00,378.54,385.385,374.09,382.83,379.31,2284551.0
2022-07-07 00:00:00,382.5,392.07,382.38,390.89,383.28,2368519.0
2022-07-08 00:00:00,384.35,391.86,383.84,389.44,385.13,1611201.0
2022-07-11 00:00:00,386.57,388.05,380.4569,384.16,387.36,1835865.0
2022-07-12 00:00:00,383.9,391.515,372.91,375.54,384.68,2639683.0
2022-07-13 00:00:00,368.2,374.41,364.7,371.94,368.95,1993962.0
2022-07-14 00:00:00,368.83,374.194,361.46,372.96,369.58,2098363.0
2022-07-15 00:00:00,377.79,384.47,376.86,379.86,378.56,2488267.0
2022-07-18 00:00:00,383.83,385.565,374.01,375.23,384.61,1866608.0
2022-07-19 00:00:00,382.89,388.32,378.0,387.83,383.67,1977609.0
2022-07-20 00:00:00,392.19,403.13,390.07,401.49,392.99,2746782.0
2022-07-21 00:00:00,404.12,409.65,399.2401,408.91,404.94,2009914.0
2022-07-22 00:00:00,410.03,414.62,398.631,401.9,410.87,2413224.0
2022-07-25 00:00:00,400.11,400.7688,388.57,391.96,400.93,2340478.0
2022-07-26 00:00:00,393.58,393.58,378.16,379.26,394.38,2368512.0
2022-07-27 00:00:00,385.08,394.91,383.405,392.78,385.87,2669699.0
2022-07-28 00:00:00,392.76,406.15,390.06,403.5,393.56,2421734.0
2022-07-29 00:00:00,404.69,411.38,400.89,410.12,405.52,2670046.0
2022-08-01 00:00:00,406.51,417.16,405.07,411.09,407.34,1910045.0
2022-08-02 00:00:00,405.34,412.42,402.245,409.96,406.17,2165451.0
2022-08-03 00:00:00,412.81,426.04,412.02,424.54,413.65,2403471.0
2022-08-04 00:00:00,425.45,431.15,419.6303,430.59,426.32,2745635.0
2022-08-05 00:00:00,423.0,434.5425,421.0,433.43,423.86,2481397.0
2022-08-08 00:00:00,435.0,440.3,432.48,434.34,435.89,2202396.0
2022-08-09 00:00:00,434.34,434.59,424.615,426.57,435.23,1975885.0
2022-08-10 00:00:00,441.42,443.22,436.2,438.4,442.32,2634606.0
2022-08-11 00:00:00,445.26,445.61,434.4,434.89,446.17,1756701.0
2022-08-12 00:00:00,439.61,446.0,436.58,445.67,440.51,2150845.0
