date,open,high,low,close,pred,volume
2022-05-02 13:00:00,109.07,110.48,108.0,110.33,109.29,2183706.0
2022-05-03 09:00:00,110.55,113.26,110.36,113.01,110.78,1206068.0
2022-05-03 13:00:00,112.98,113.16,112.13,112.23,113.21,1364478.0
2022-05-03 17:00:00,112.6,112.6,112.6,112.6,112.83,108.0
2022-05-04 09:00:00,112.59,114.8932,111.875,114.4,112.82,1150630.0
2022-05-04 13:00:00,114.39,115.91,112.955,115.84,114.62,1383879.0
2022-05-05 09:00:00,115.74,115.74,111.7,112.69,115.98,915683.0
2022-05-05 13:00:00,112.72,113.33,111.56,112.41,112.95,958020.0
2022-05-06 09:00:00,112.0,112.95,109.315,110.0,112.23,1399738.0
2022-05-06 13:00:00,110.01,110.36,108.31,109.46,110.23,1908501.0
2022-05-09 09:00:00,108.94,110.18,108.065,108.1586,109.16,1225625.0
2022-05-09 13:00:00,108.15,109.82,107.86,108.75,108.37,1188911.0
2022-05-10 05:00:00,109.97,109.97,109.93,109.95,110.19,432.0
2022-05-10 09:00:00,109.88,110.94,108.09,108.48,110.1,1252617.0
2022-05-10 13:00:00,108.5,109.68,107.515,108.27,108.72,1822728.0
2022-05-11 09:00:00,107.48,110.14,107.38,108.89,107.7,1223181.0
2022-05-11 13:00:00,108.88,108.985,107.72,107.87,109.1,887979.0
2022-05-12 09:00:00,108.01,109.03,106.95,107.52,108.23,1384072.0
2022-05-12 13:00:00,107.47,108.87,107.24,108.8,107.69,1558394.0
2022-05-13 05:00:00,108.8,108.8,108.8,108.8,109.02,776.0
2022-05-13 09:00:00,109.56,109.72,107.41,108.48,109.78,979471.0
2022-05-13 13:00:00,108.5,108.59,106.98,107.82,108.72,1002716.0
2022-05-16 09:00:00,108.19,110.535,108.19,109.81,108.41,1844730.0
2022-05-16 13:00:00,109.8,110.875,109.55,109.75,110.02,2048259.0
2022-05-17 09:00:00,110.24,110.98,107.32,110.635,110.46,1228789.0
2022-05-17 13:00:00,110.635,111.37,110.23,111.19,110.86,1430400.0
2022-05-18 09:00:00,109.51,113.38,109.51,113.375,109.73,1529616.0
2022-05-18 13:00:00,113.4,113.4,111.371,111.9,113.63,1605289.0
2022-05-18 17:00:00,112.01,112.01,112.01,112.01,112.24,100.0
2022-05-19 05:00:00,111.9,113.2928,111.9,113.2928,112.13,636.0
2022-05-19 09:00:00,110.79,111.355,108.63,109.83,111.02,1721110.0
2022-05-19 13:00:00,109.851,111.22,109.67,110.42,110.08,1127802.0
2022-05-20 09:00:00,110.68,111.36,108.61,109.615,110.91,1579181.0
2022-05-20 13:00:00,109.64,111.12,109.27,110.99,109.86,1821693.0
2022-05-23 09:00:00,112.46,113.8,111.3506,113.44,112.69,809519.0
2022-05-23 13:00:00,113.42,113.55,112.0,112.46,113.65,952625.0
2022-05-23 17:00:00,112.47,112.47,112.45,112.45,112.7,380.0
2022-05-24 09:00:00,112.94,113.57,111.56,113.08,113.17,896119.0
2022-05-24 13:00:00,113.08,115.06,112.69,114.73,113.31,1504527.0
2022-05-25 09:00:00,114.49,114.86,113.8,114.57,114.72,1336771.0
2022-05-25 13:00:00,114.57,116.76,114.49,115.62,114.8,2655972.0
2022-05-25 17:00:00,115.75,115.75,115.75,115.75,115.99,400.0
2022-05-26 09:00:00,116.34,116.9696,115.46,116.94,116.58,1388795.0
2022-05-26 13:00:00,116.97,117.575,116.43,116.81,117.21,1455365.0
2022-05-27 09:00:00,116.73,118.81,116.6,118.61,116.97,1253616.0
2022-05-27 13:00:00,118.64,120.38,118.59,120.34,118.88,1252522.0
2022-05-31 09:00:00,119.38,120.48,118.17,119.845,119.62,1308740.0
2022-05-31 13:00:00,119.845,120.36,118.92,119.38,120.09,3684517.0
2022-06-01 09:00:00,118.7,119.36,117.19,118.0,118.94,1431585.0
2022-06-01 13:00:00,118.01,119.12,117.87,118.47,118.25,1127257.0
2022-06-02 09:00:00,119.5,119.75,117.93,118.475,119.74,1028151.0
2022-06-02 13:00:00,118.475,119.46,118.34,119.38,118.72,893544.0
2022-06-03 09:00:00,118.5,119.59,118.23,119.47,118.74,741997.0
2022-06-03 13:00:00,119.45,119.77,118.88,119.11,119.69,580820.0
2022-06-06 09:00:00,120.19,120.67,119.66,120.15,120.44,757641.0
2022-06-06 13:00:00,120.15,120.31,119.82,120.07,120.4,923633.0
2022-06-06 17:00:00,120.41,120.41,120.41,120.41,120.66,100.0
2022-06-07 09:00:00,119.79,120.07,118.92,120.0555,120.03,1598143.0
2022-06-07 13:00:00,120.08,121.36,120.03,121.19,120.33,1257945.0
2022-06-08 09:00:00,120.86,120.94,119.27,119.7,121.11,797693.0
2022-06-08 13:00:00,119.63,119.94,118.78,119.63,119.87,1142516.0
2022-06-09 09:00:00,119.45,119.91,117.88,118.55,119.69,775923.0
2022-06-09 13:00:00,118.535,118.6,115.47,115.54,118.78,1171164.0
2022-06-10 09:00:00,113.8,114.4,112.81,114.13,114.03,792665.0
2022-06-10 13:00:00,114.1426,114.815,113.52,113.56,114.38,875337.0
2022-06-10 17:00:00,113.71,113.71,113.71,113.71,113.94,114.0
2022-06-13 09:00:00,111.72,114.82,111.44,114.31,111.95,1080571.0
2022-06-13 13:00:00,114.36,114.94,113.0,113.54,114.59,1401184.0
2022-06-14 09:00:00,114.02,114.62,111.83,112.03,114.25,1018454.0
2022-06-14 13:00:00,112.07,112.95,111.68,112.41,112.3,1227917.0
2022-06-15 09:00:00,113.05,114.34,112.44,112.605,113.28,715559.0
2022-06-15 13:00:00,112.56,113.82,111.06,112.57,112.79,1177227.0
2022-06-16 05:00:00,111.7,111.7,111.7,111.7,111.93,100.0
2022-06-16 09:00:00,111.02,111.99,110.171,111.31,111.25,766689.0
2022-06-16 13:00:00,111.35,111.78,109.84,110.21,111.58,1135283.0
2022-06-16 17:00:00,111.7599,111.7599,111.7599,111.7599,111.99,115.0
2022-06-17 09:00:00,110.24,111.08,108.86,110.17,110.46,1654635.0
2022-06-17 13:00:00,110.15,110.91,109.5,109.56,110.37,1453346.0
2022-06-21 09:00:00,110.93,112.48,110.4,111.06,111.16,1285776.0
2022-06-21 13:00:00,111.09,112.46,110.98,112.18,111.32,1219608.0
2022-06-22 09:00:00,111.37,113.315,111.09,112.35,111.6,891277.0
2022-06-22 13:00:00,112.37,112.78,111.66,111.85,112.6,1196706.0
2022-06-23 09:00:00,112.5,112.98,108.9,109.09,112.73,1416385.0
2022-06-23 13:00:00,109.04,110.0,108.64,109.92,109.26,1411290.0
2022-06-24 09:00:00,111.33,115.515,110.61,114.68,111.56,1684568.0
2022-06-24 13:00:00,114.67,116.37,114.6,115.99,114.9,2475884.0
2022-06-27 09:00:00,115.94,116.48,114.99,116.17,116.18,701654.0
2022-06-27 13:00:00,116.21,116.855,115.78,116.56,116.45,907568.0
2022-06-28 09:00:00,117.24,118.36,116.76,117.215,117.48,1515864.0
2022-06-28 13:00:00,117.225,117.29,115.27,115.42,117.46,1277583.0
2022-06-29 05:00:00,115.42,115.42,115.42,115.42,115.66,1325.0
2022-06-29 09:00:00,116.06,116.775,114.38,114.45,116.3,638789.0
2022-06-29 13:00:00,114.43,114.805,113.51,113.64,114.66,1000018.0
2022-06-29 17:00:00,113.64,113.64,113.64,113.64,113.87,4046.0
2022-06-30 01:00:00,113.37,113.37,113.37,113.37,113.6,100.0
2022-06-30 09:00:00,113.06,115.74,112.25,115.72,113.29,1354542.0
2022-06-30 13:00:00,115.72,116.4,115.225,116.27,115.96,1802877.0
2022-07-01 09:00:00,116.39,117.33,115.7,116.53,116.63,965996.0
2022-07-01 13:00:00,116.53,118.95,116.53,118.25,116.77,1325499.0
2022-07-05 05:00:00,118.48,118.48,118.48,118.48,118.72,182.0
2022-07-05 09:00:00,119.99,119.99,114.79,115.65,120.23,1125317.0
2022-07-05 13:00:00,115.61,117.37,115.4601,117.14,115.85,948500.0
2022-07-06 05:00:00,111.29,111.29,111.29,111.29,111.52,133.0
2022-07-06 09:00:00,116.65,118.62,116.65,118.44,116.89,1099164.0
2022-07-06 13:00:00,118.47,120.445,118.47,120.04,118.71,1639125.0
2022-07-07 09:00:00,120.86,122.235,120.58,120.71,121.11,1276783.0
2022-07-07 13:00:00,120.71,121.09,120.07,120.62,120.96,1234298.0
2022-07-08 09:00:00,120.87,121.6,120.33,120.47,121.12,1330135.0
2022-07-08 13:00:00,120.47,120.9,120.2,120.38,120.72,1164434.0
2022-07-11 09:00:00,119.89,120.93,119.78,120.49,120.13,934482.0
2022-07-11 13:00:00,120.45,120.77,119.995,120.32,120.7,1039914.0
2022-07-12 09:00:00,119.21,119.57,118.21,118.845,119.45,987497.0
2022-07-12 13:00:00,118.83,118.975,116.5,117.05,119.07,1192846.0
2022-07-13 09:00:00,116.55,118.65,116.23,118.65,116.79,1428382.0
