date,open,high,low,close,pred
2023-06-27 20:00:00,0.1274,0.1274,0.11442,0.11871,0.13
2023-06-28 20:00:00,0.1186,0.1243,0.1182,0.1201,0.12
2023-06-29 20:00:00,0.1201,0.1247,0.11369,0.1219,0.12
2023-06-30 20:00:00,0.1217,0.128,0.1191,0.128,0.12
2023-07-01 20:00:00,0.1279,0.1282,0.1209,0.1238,0.13
2023-07-02 20:00:00,0.1236,0.1304,0.12204,0.1284,0.12
2023-07-03 20:00:00,0.1285,0.1285,0.123,0.1241,0.13
2023-07-04 20:00:00,0.1242,0.1253,0.11751,0.11977,0.12
2023-07-05 20:00:00,0.1197,0.1228,0.1129,0.1131,0.12
2023-07-06 20:00:00,0.1132,0.1146,0.11134,0.1125,0.11
2023-07-07 20:00:00,0.1125,0.1134,0.1096,0.1117,0.11
2023-07-08 20:00:00,0.1116,0.1132,0.1066,0.1105,0.11
2023-07-09 20:00:00,0.1106,0.1125,0.1072,0.11,0.11
2023-07-10 20:00:00,0.1099,0.1116,0.1042,0.1089,0.11
2023-07-11 20:00:00,0.1087,0.1111,0.1053,0.1057,0.11
2023-07-12 20:00:00,0.1057,0.1222,0.1029,0.1219,0.1
2023-07-13 20:00:00,0.1219,0.1236,0.1094,0.1135,0.12
2023-07-14 20:00:00,0.1135,0.1156,0.1114,0.1138,0.11
2023-07-15 20:00:00,0.11368,0.1217,0.1115,0.1157,0.11
2023-07-16 20:00:00,0.1155,0.1264,0.1146,0.1204,0.11
2023-07-17 20:00:00,0.1205,0.1207,0.1116,0.114,0.12
2023-07-18 20:00:00,0.114,0.11636,0.1117,0.1139,0.11
2023-07-19 20:00:00,0.1138,0.1184,0.1127,0.1151,0.11
2023-07-20 20:00:00,0.1151,0.1165,0.1132,0.1154,0.11
2023-07-21 20:00:00,0.1156,0.11701,0.1134,0.1146,0.11
2023-07-22 20:00:00,0.1146,0.1175,0.1136,0.116,0.11
2023-07-23 20:00:00,0.116,0.1164,0.10733,0.1099,0.11
2023-07-24 20:00:00,0.1099,0.1104,0.1084,0.1099,0.11
2023-07-25 20:00:00,0.1099,0.1125,0.108,0.1109,0.11
2023-07-26 20:00:00,0.1109,0.1128,0.109,0.1098,0.11
2023-07-27 20:00:00,0.1099,0.11134,0.108,0.1105,0.11
2023-07-28 20:00:00,0.11051,0.1118,0.1096,0.1114,0.11
2023-07-29 20:00:00,0.1114,0.1125,0.1075,0.1095,0.11
2023-07-30 20:00:00,0.10953,0.1137,0.1081,0.1098,0.11
2023-07-31 20:00:00,0.1097,0.1111,0.1054,0.111,0.11
2023-08-01 20:00:00,0.1109,0.1112,0.1056,0.107,0.11
2023-08-02 20:00:00,0.1068,0.1081,0.1055,0.1062,0.11
2023-08-03 20:00:00,0.1063,0.1077,0.104,0.1058,0.11
2023-08-04 20:00:00,0.1059,0.1068,0.1045,0.10651,0.1
2023-08-05 20:00:00,0.1065,0.1104,0.1061,0.1096,0.11
2023-08-06 20:00:00,0.1097,0.112,0.1072,0.112,0.11
2023-08-07 20:00:00,0.1119,0.1189,0.1116,0.11314,0.11
2023-08-08 20:00:00,0.1132,0.1146,0.1113,0.1129,0.11
2023-08-09 20:00:00,0.113,0.1134,0.1111,0.1124,0.11
2023-08-10 20:00:00,0.1125,0.1136,0.11115,0.1122,0.11
2023-08-11 20:00:00,0.1122,0.1161,0.11163,0.1159,0.11
2023-08-12 20:00:00,0.11567,0.11753,0.1131,0.1168,0.11
2023-08-13 20:00:00,0.1167,0.1186,0.1143,0.1149,0.12
2023-08-14 20:00:00,0.1148,0.115,0.10552,0.1083,0.11
2023-08-15 20:00:00,0.10835,0.1085,0.09929,0.1026,0.11
2023-08-16 20:00:00,0.10265,0.1043,0.08129,0.0934,0.1
2023-08-17 20:00:00,0.0934,0.0972,0.0924,0.0954,0.09
2023-08-18 20:00:00,0.0954,0.0982,0.09465,0.0967,0.09
2023-08-19 20:00:00,0.0967,0.0978,0.096,0.0972,0.1
2023-08-20 20:00:00,0.0973,0.0975,0.09319,0.0964,0.1
2023-08-21 20:00:00,0.0964,0.0973,0.09206,0.0973,0.1
2023-08-22 20:00:00,0.0972,0.0999,0.0959,0.0987,0.1
2023-08-23 20:00:00,0.0987,0.099,0.0953,0.0975,0.1
2023-08-24 20:00:00,0.0975,0.0979,0.09529,0.097,0.1
2023-08-25 20:00:00,0.097,0.097,0.0952,0.0956,0.1
2023-08-26 20:00:00,0.0954,0.096,0.0945,0.0952,0.09
2023-08-27 20:00:00,0.0953,0.0978,0.09231,0.0973,0.09
