date,open,high,low,close,pred
2024-03-04 09:30:00,1.098,1.098,1.098,1.098,1.1
2024-03-04 09:45:00,1.0919,1.0919,1.0919,1.0919,1.09
2024-03-04 09:50:00,1.0943,1.0943,1.0943,1.0943,1.09
2024-03-04 10:00:00,1.1035,1.1035,1.1035,1.1035,1.1
2024-03-04 10:05:00,1.101,1.101,1.098,1.098,1.1
2024-03-04 10:15:00,1.1001,1.1037,1.1001,1.1037,1.1
2024-03-04 10:20:00,1.092,1.099,1.087,1.093,1.09
2024-03-04 10:25:00,1.09,1.091,1.09,1.091,1.09
2024-03-04 10:30:00,1.094,1.0979,1.093,1.094,1.09
2024-03-04 10:35:00,1.0979,1.0979,1.09,1.094,1.1
2024-03-04 10:40:00,1.095,1.095,1.094,1.094,1.09
2024-03-04 10:50:00,1.097,1.097,1.097,1.097,1.09
2024-03-04 11:05:00,1.0922,1.0922,1.09,1.09,1.09
2024-03-04 11:10:00,1.0974,1.0974,1.0974,1.0974,1.1
2024-03-04 11:15:00,1.093,1.093,1.091,1.092,1.09
2024-03-04 11:25:00,1.0892,1.0892,1.0892,1.0892,1.09
2024-03-04 11:50:00,1.0868,1.0868,1.0855,1.0855,1.08
2024-03-04 11:55:00,1.092,1.092,1.088,1.088,1.09
2024-03-04 12:00:00,1.087,1.087,1.0854,1.0854,1.08
2024-03-04 12:05:00,1.081,1.086,1.079,1.08,1.08
2024-03-04 12:10:00,1.084,1.086,1.081,1.086,1.08
2024-03-04 12:15:00,1.083,1.085,1.078,1.084,1.08
2024-03-04 12:25:00,1.081,1.081,1.081,1.081,1.08
2024-03-04 12:30:00,1.083,1.083,1.0779,1.0779,1.08
2024-03-04 12:35:00,1.0777,1.0777,1.0777,1.0777,1.08
2024-03-04 12:45:00,1.078,1.078,1.072,1.072,1.08
2024-03-04 12:50:00,1.072,1.076,1.07,1.07,1.07
2024-03-04 12:55:00,1.073,1.073,1.073,1.073,1.07
2024-03-04 13:00:00,1.075,1.0819,1.075,1.0819,1.07
2024-03-04 13:25:00,1.074,1.074,1.063,1.0654,1.07
2024-03-04 13:30:00,1.064,1.07,1.064,1.07,1.06
2024-03-04 13:35:00,1.0754,1.0754,1.0754,1.0754,1.07
