date,open,high,low,close,pred
2023-06-27 20:00:00,0.9705,0.9705,0.9558,0.9677,0.93
2023-06-28 20:00:00,0.9654,0.9654,0.9629,0.9629,0.93
2023-06-29 20:00:00,0.9902,0.9902,0.9236,0.944,0.95
2023-06-30 20:00:00,0.9441,0.946,0.9312,0.9457,0.91
2023-07-01 20:00:00,0.9446,0.9495,0.9446,0.9495,0.91
2023-07-02 20:00:00,0.9439,0.9505,0.9395,0.9505,0.91
2023-07-03 20:00:00,0.9423,0.9609,0.942,0.9499,0.91
2023-07-04 20:00:00,0.9551,1.1567,0.9526,0.9674,0.92
2023-07-05 20:00:00,0.9527,0.9632,0.942,0.9463,0.92
2023-07-06 20:00:00,0.9267,0.9343,0.9157,0.9343,0.89
2023-07-07 20:00:00,0.9358,0.9358,0.92,0.92,0.9
2023-07-08 20:00:00,0.9111,0.9227,0.9027,0.9116,0.88
2023-07-09 20:00:00,0.9216,0.9346,0.9083,0.9083,0.89
2023-07-10 20:00:00,0.9177,0.9254,0.9177,0.9254,0.88
2023-07-11 20:00:00,0.9188,1.05,0.9169,0.9579,0.88
2023-07-12 20:00:00,0.9583,0.9881,0.9573,0.9796,0.92
2023-07-13 20:00:00,0.9867,0.9867,0.9313,0.9458,0.95
2023-07-14 20:00:00,0.9422,0.9422,0.9362,0.9367,0.91
2023-07-15 20:00:00,0.9474,1.255,0.9474,0.9489,0.91
2023-07-16 20:00:00,0.9517,0.9781,0.9434,0.9712,0.91
2023-07-17 20:00:00,0.9474,0.955,0.9379,0.9379,0.91
2023-07-18 20:00:00,0.9482,0.9664,0.9452,0.9572,0.91
2023-07-19 20:00:00,0.956,0.9911,0.9473,0.9583,0.92
2023-07-20 20:00:00,0.9415,0.9475,0.9302,0.9399,0.9
2023-07-21 20:00:00,0.9425,0.952,0.9337,0.9429,0.91
2023-07-22 20:00:00,0.9478,0.9809,0.9459,0.9589,0.91
2023-07-23 20:00:00,0.9605,0.967,0.9398,0.9398,0.92
2023-07-24 20:00:00,0.9413,0.9759,0.9412,0.9759,0.9
2023-07-25 20:00:00,0.9601,0.9818,0.9592,0.9716,0.92
2023-07-26 20:00:00,0.9672,1.0342,0.9672,0.9946,0.93
2023-07-27 20:00:00,0.9867,0.9904,0.985,0.9881,0.95
2023-07-28 20:00:00,0.991,1.0136,0.9623,0.9773,0.95
2023-07-29 20:00:00,0.974,0.9813,0.9477,0.9477,0.94
2023-07-30 20:00:00,0.9697,0.9697,0.954,0.9597,0.93
2023-07-31 20:00:00,0.942,0.9426,0.9325,0.9426,0.91
2023-08-01 20:00:00,0.9385,0.9385,0.9239,0.9325,0.9
2023-08-02 20:00:00,0.9252,0.9317,0.9201,0.9201,0.89
2023-08-03 20:00:00,0.9201,0.9307,0.92,0.9282,0.88
2023-08-04 20:00:00,0.916,0.9496,0.916,0.9445,0.88
2023-08-05 20:00:00,0.9779,1.04,0.9431,0.9481,0.94
2023-08-06 20:00:00,0.952,0.952,0.9299,0.9299,0.92
2023-08-07 20:00:00,0.9319,0.9472,0.9284,0.9472,0.9
2023-08-08 20:00:00,0.9378,0.9498,0.9115,0.9115,0.9
2023-08-09 20:00:00,0.9072,0.9072,0.8933,0.902,0.87
2023-08-10 20:00:00,0.8909,0.8963,0.8789,0.881,0.86
2023-08-11 20:00:00,0.8838,0.8918,0.8749,0.8749,0.85
2023-08-12 20:00:00,0.8842,0.928,0.8842,0.9274,0.85
2023-08-13 20:00:00,0.9313,0.934,0.9234,0.934,0.9
2023-08-14 20:00:00,0.9227,0.9254,0.9,0.9,0.89
2023-08-15 20:00:00,0.8823,0.8823,0.8509,0.8551,0.85
2023-08-16 20:00:00,0.8217,0.8511,0.7934,0.7934,0.79
2023-08-17 20:00:00,0.7711,0.7721,0.7613,0.7721,0.74
2023-08-18 20:00:00,0.7684,0.8116,0.7684,0.8063,0.74
2023-08-19 20:00:00,0.7852,0.7954,0.7852,0.7954,0.75
2023-08-20 20:00:00,0.7945,0.7963,0.7797,0.7797,0.76
2023-08-21 20:00:00,0.7842,0.7842,0.7618,0.7637,0.75
2023-08-22 20:00:00,0.7619,0.782,0.7619,0.7762,0.73
2023-08-23 20:00:00,0.7771,0.7771,0.7771,0.7771,0.75
2023-08-24 20:00:00,0.7856,0.8688,0.7856,0.8249,0.76
2023-08-25 20:00:00,0.8176,0.8256,0.8148,0.8256,0.79
2023-08-26 20:00:00,0.8025,0.8092,0.8002,0.8078,0.77
2023-08-27 20:00:00,0.8,0.8,0.7857,0.7889,0.77
2023-08-28 20:00:00,0.792,0.8122,0.781,0.804,0.76
2023-08-29 20:00:00,0.808,0.8115,0.797,0.8115,0.78
2023-08-30 20:00:00,0.807,0.863,0.7974,0.821,0.78
2023-08-31 20:00:00,0.827,0.8349,0.8054,0.811,0.79
2023-09-01 20:00:00,0.806,0.825,0.797,0.804,0.77
2023-09-02 20:00:00,0.802,0.804,0.78,0.7975,0.77
2023-09-03 20:00:00,0.793,0.81,0.789,0.792,0.76
2023-09-04 20:00:00,0.793,0.8171,0.786,0.8171,0.76
2023-09-05 20:00:00,0.815,0.83,0.803,0.809,0.78
2023-09-06 20:00:00,0.807,0.817,0.797,0.817,0.78
2023-09-07 20:00:00,0.813,0.814,0.784,0.787,0.78
2023-09-08 20:00:00,0.784,0.8059,0.784,0.8017,0.75
2023-09-09 20:00:00,0.791,0.796,0.762,0.77,0.76
2023-09-10 20:00:00,0.766,0.77,0.737,0.739,0.74
2023-09-11 20:00:00,0.736,0.746,0.729,0.734,0.71
2023-09-12 20:00:00,0.731,0.7395,0.729,0.738,0.7
2023-09-13 20:00:00,0.735,0.795,0.734,0.778,0.71
2023-09-14 20:00:00,0.778,0.783,0.7559,0.759,0.75
2023-09-15 20:00:00,0.76,0.7972,0.751,0.778,0.73
2023-09-16 20:00:00,0.781,0.781,0.7688,0.772,0.75
2023-09-17 20:00:00,0.771,0.872,0.77,0.831,0.74
2023-09-18 20:00:00,0.834,0.928,0.797,0.798,0.8
2023-09-19 20:00:00,0.804,0.811,0.791,0.797,0.77
2023-09-20 20:00:00,0.7937,0.8006,0.758,0.7668,0.76
2023-09-21 20:00:00,0.76,0.7757,0.758,0.774,0.73
2023-09-22 20:00:00,0.775,0.784,0.75,0.777,0.74
2023-09-23 20:00:00,0.776,0.786,0.775,0.775,0.75
2023-09-24 20:00:00,0.775,0.7807,0.771,0.771,0.74
2023-09-25 20:00:00,0.7785,0.7796,0.7664,0.7664,0.75
2023-09-26 20:00:00,0.769,0.774,0.768,0.768,0.74
2023-09-27 20:00:00,0.7736,0.786,0.773,0.785,0.74
