date,close,predicted
2022-05-03 09:00:00,91.26,89.57
2022-05-03 10:00:00,91.83,91.41
2022-05-03 11:00:00,92.44,92.05
2022-05-03 12:00:00,91.9381,92.64
2022-05-03 13:00:00,92.46,92.19
2022-05-03 14:00:00,92.505,92.65
2022-05-03 15:00:00,92.57,92.7
2022-05-03 16:00:00,92.36,92.84
2022-05-03 17:00:00,93.0,93.19
2022-05-03 18:00:00,92.74,92.65
2022-05-04 05:00:00,93.39,93.58
2022-05-04 07:00:00,94.01,93.94
2022-05-04 08:00:00,94.33,94.11
2022-05-04 09:00:00,93.765,94.45
2022-05-04 10:00:00,93.73,93.87
2022-05-04 11:00:00,93.82,93.91
2022-05-04 12:00:00,94.215,94.03
2022-05-04 13:00:00,94.135,94.42
2022-05-04 14:00:00,95.32,94.29
2022-05-04 15:00:00,96.36,95.51
2022-05-04 16:00:00,96.34,96.55
2022-05-04 18:00:00,96.32,95.29
2022-05-04 19:00:00,96.28,96.49
2022-05-05 04:00:00,97.4,97.6
2022-05-05 07:00:00,96.67,96.54
2022-05-05 08:00:00,95.49,95.67
2022-05-05 09:00:00,96.77,95.8
2022-05-05 10:00:00,95.22,96.97
2022-05-05 11:00:00,92.73,95.4
2022-05-05 12:00:00,93.71,92.9
2022-05-05 13:00:00,93.96,93.94
2022-05-05 14:00:00,93.74,94.13
2022-05-05 15:00:00,94.13,93.91
2022-05-05 16:00:00,94.1,93.61
2022-05-05 17:00:00,94.2247,94.98
2022-05-05 18:00:00,94.54,94.73
2022-05-06 06:00:00,94.94,95.09
2022-05-06 08:00:00,94.68,97.14
2022-05-06 09:00:00,92.635,94.83
2022-05-06 10:00:00,94.1,92.87
2022-05-06 11:00:00,93.82,94.29
2022-05-06 12:00:00,95.085,94.01
2022-05-06 13:00:00,94.67,95.28
2022-05-06 14:00:00,95.11,94.85
2022-05-06 15:00:00,95.92,95.28
2022-05-06 16:00:00,95.92,96.12
2022-05-06 17:00:00,95.7,96.1
2022-05-06 19:00:00,95.92,96.12
2022-05-09 07:00:00,94.25,93.69
2022-05-09 08:00:00,93.38,93.57
2022-05-09 09:00:00,93.888,94.77
2022-05-09 10:00:00,91.8,94.12
2022-05-09 11:00:00,92.96,91.97
2022-05-09 12:00:00,91.79,93.15
2022-05-09 13:00:00,91.78,91.96
2022-05-09 14:00:00,91.83,92.0
2022-05-09 15:00:00,90.89,92.03
2022-05-09 16:00:00,90.86,91.05
2022-05-09 17:00:00,90.78,91.08
2022-05-09 18:00:00,90.87,90.92
2022-05-09 19:00:00,90.78,91.06
2022-05-10 08:00:00,91.8,91.94
2022-05-10 09:00:00,93.84,91.94
2022-05-10 10:00:00,93.98,94.07
2022-05-10 11:00:00,91.08,94.14
2022-05-10 12:00:00,90.02,91.34
2022-05-10 13:00:00,91.65,90.21
2022-05-10 14:00:00,91.78,91.84
2022-05-10 15:00:00,91.72,91.97
2022-05-10 16:00:00,91.72,91.91
2022-05-10 17:00:00,90.0,91.89
2022-05-11 07:00:00,93.45,93.64
2022-05-11 08:00:00,91.77,93.64
2022-05-11 09:00:00,94.34,93.14
2022-05-11 10:00:00,95.02,94.54
2022-05-11 11:00:00,94.975,95.19
2022-05-11 12:00:00,93.44,95.18
2022-05-11 13:00:00,92.35,93.6
2022-05-11 14:00:00,93.55,92.55
2022-05-11 15:00:00,91.95,93.72
2022-05-11 16:00:00,92.5,92.15
2022-05-11 17:00:00,91.96,92.15
2022-05-12 08:00:00,90.03,90.21
2022-05-12 09:00:00,91.3581,92.65
2022-05-12 10:00:00,92.42,91.52
2022-05-12 11:00:00,91.94,92.58
2022-05-12 12:00:00,92.305,92.14
2022-05-12 13:00:00,91.45,92.53
2022-05-12 14:00:00,91.045,91.62
2022-05-12 15:00:00,92.71,91.26
2022-05-12 16:00:00,92.74,92.93
2022-05-12 17:00:00,92.74,92.93
2022-05-12 18:00:00,93.07,93.26
2022-05-12 19:00:00,92.9,93.09
2022-05-13 08:00:00,93.96,94.15
2022-05-13 09:00:00,95.52,93.7
2022-05-13 10:00:00,96.08,95.69
2022-05-13 11:00:00,96.58,96.3
2022-05-13 12:00:00,96.55,96.76
2022-05-13 13:00:00,95.58,96.77
2022-05-13 14:00:00,96.03,95.77
2022-05-13 15:00:00,95.92,96.24
2022-05-13 16:00:00,95.88,96.08
2022-05-13 17:00:00,96.01,96.21
2022-05-13 18:00:00,96.2,96.4
2022-05-16 07:00:00,95.5,95.7
2022-05-16 08:00:00,94.85,95.8
2022-05-16 09:00:00,97.05,95.39
2022-05-16 10:00:00,97.076,97.28
2022-05-16 11:00:00,97.75,97.26
2022-05-16 12:00:00,97.32,97.95
2022-05-16 13:00:00,97.425,97.51
2022-05-16 14:00:00,97.26,97.64
2022-05-16 15:00:00,96.48,97.44
2022-05-16 16:00:00,96.5,96.67
2022-05-16 17:00:00,96.6,96.79
2022-05-16 18:00:00,96.95,97.04
2022-05-16 19:00:00,97.47,97.15
2022-05-17 06:00:00,97.7,97.9
2022-05-17 07:00:00,97.64,97.84
2022-05-17 08:00:00,97.0,97.87
2022-05-17 09:00:00,97.24,97.18
2022-05-17 10:00:00,96.3,97.39
2022-05-17 11:00:00,96.35,96.49
2022-05-17 12:00:00,97.51,96.57
2022-05-17 13:00:00,97.32,97.7
2022-05-17 14:00:00,97.3,97.53
2022-05-17 15:00:00,97.56,97.52
2022-05-17 16:00:00,97.55,97.75
2022-05-17 18:00:00,98.0,98.2
2022-05-18 07:00:00,97.99,97.82
2022-05-18 08:00:00,98.19,98.2
2022-05-18 09:00:00,97.41,98.39
2022-05-18 10:00:00,96.96,97.63
2022-05-18 11:00:00,95.87,97.16
2022-05-18 12:00:00,96.31,96.05
2022-05-18 13:00:00,95.4385,96.51
2022-05-18 14:00:00,94.58,95.69
2022-05-18 15:00:00,96.23,94.77
2022-05-18 16:00:00,96.21,96.41
2022-05-18 17:00:00,95.3,95.49
2022-05-18 18:00:00,96.1,94.85
2022-05-18 19:00:00,95.6,96.32
2022-05-19 07:00:00,94.65,94.84
2022-05-19 08:00:00,93.53,93.68
2022-05-19 09:00:00,94.8,94.44
2022-05-19 10:00:00,94.93,94.98
2022-05-19 11:00:00,96.67,95.1
2022-05-19 12:00:00,96.59,96.87
2022-05-19 13:00:00,97.03,96.84
2022-05-19 14:00:00,97.37,97.22
2022-05-19 15:00:00,95.7,97.58
