date,open,high,low,close,pred,volume
2022-05-03 09:00:00,89.39,91.5699,87.45,91.26,89.57,731972.0
2022-05-03 10:00:00,91.22,92.3,90.6654,91.83,91.41,813994.0
2022-05-03 11:00:00,91.865,92.57,91.51,92.44,92.05,689373.0
2022-05-03 12:00:00,92.45,92.65,91.68,91.9381,92.64,510847.0
2022-05-03 13:00:00,92.0,92.65,91.9776,92.46,92.19,460162.0
2022-05-03 14:00:00,92.465,92.57,91.45,92.505,92.65,545837.0
2022-05-03 15:00:00,92.51,93.21,92.31,92.57,92.7,1413225.0
2022-05-03 16:00:00,92.65,93.63,92.36,92.36,92.84,199014.0
2022-05-03 17:00:00,93.0,93.0,93.0,93.0,93.19,100.0
2022-05-03 18:00:00,92.46,92.74,92.46,92.74,92.65,1523.0
2022-05-04 05:00:00,93.39,93.39,93.39,93.39,93.58,108.0
2022-05-04 07:00:00,93.75,94.01,93.75,94.01,93.94,2767.0
2022-05-04 08:00:00,93.9178,94.33,93.9178,94.33,94.11,32441.0
2022-05-04 09:00:00,94.26,94.3,93.31,93.765,94.45,605321.0
2022-05-04 10:00:00,93.675,94.13,92.94,93.73,93.87,662865.0
2022-05-04 11:00:00,93.72,93.98,93.27,93.82,93.91,427138.0
2022-05-04 12:00:00,93.835,94.26,93.44,94.215,94.03,478343.0
2022-05-04 13:00:00,94.23,94.41,93.78,94.135,94.42,368717.0
2022-05-04 14:00:00,94.1,95.54,93.77,95.32,94.29,709868.0
2022-05-04 15:00:00,95.32,96.55,95.28,96.36,95.51,1400308.0
2022-05-04 16:00:00,96.35,96.45,96.34,96.34,96.55,265976.0
2022-05-04 18:00:00,95.1,96.32,95.1,96.32,95.29,400.0
2022-05-04 19:00:00,96.29,96.29,96.28,96.28,96.49,3479.0
2022-05-05 04:00:00,97.4,97.4,97.4,97.4,97.6,182.0
2022-05-05 07:00:00,96.34,96.67,96.34,96.67,96.54,2998.0
2022-05-05 08:00:00,95.48,95.95,95.48,95.49,95.67,2176.0
2022-05-05 09:00:00,95.6,97.0467,95.49,96.77,95.8,545850.0
2022-05-05 10:00:00,96.77,96.9,94.82,95.22,96.97,734766.0
2022-05-05 11:00:00,95.21,95.42,92.55,92.73,95.4,874090.0
2022-05-05 12:00:00,92.71,93.73,92.21,93.71,92.9,428950.0
2022-05-05 13:00:00,93.75,94.475,93.58,93.96,93.94,337786.0
2022-05-05 14:00:00,93.94,94.58,93.4466,93.74,94.13,407641.0
2022-05-05 15:00:00,93.72,94.27,92.86,94.13,93.91,1145742.0
2022-05-05 16:00:00,93.42,94.1,93.42,94.1,93.61,48861.0
2022-05-05 17:00:00,94.79,94.79,94.2247,94.2247,94.98,400.0
2022-05-05 18:00:00,94.54,94.54,94.54,94.54,94.73,200.0
2022-05-06 06:00:00,94.9,94.94,94.9,94.94,95.09,300.0
2022-05-06 08:00:00,96.9389,96.9389,94.5416,94.68,97.14,1206.0
2022-05-06 09:00:00,94.64,96.0,92.3,92.635,94.83,572973.0
2022-05-06 10:00:00,92.68,94.27,92.04,94.1,92.87,1003007.0
2022-05-06 11:00:00,94.1,94.85,93.67,93.82,94.29,527660.0
2022-05-06 12:00:00,93.82,95.21,93.66,95.085,94.01,495496.0
2022-05-06 13:00:00,95.085,95.36,94.41,94.67,95.28,372080.0
2022-05-06 14:00:00,94.66,95.4136,94.331,95.11,94.85,318906.0
2022-05-06 15:00:00,95.09,96.0,94.8,95.92,95.28,869021.0
2022-05-06 16:00:00,95.92,95.96,95.7,95.92,96.12,68273.0
2022-05-06 17:00:00,95.9,95.9,95.7,95.7,96.1,498.0
2022-05-06 19:00:00,95.92,95.92,95.92,95.92,96.12,500.0
2022-05-09 07:00:00,93.5,94.25,93.5,94.25,93.69,1197.0
2022-05-09 08:00:00,93.38,93.38,93.38,93.38,93.57,300.0
2022-05-09 09:00:00,94.58,94.58,92.6773,93.888,94.77,640111.0
2022-05-09 10:00:00,93.925,94.53,91.77,91.8,94.12,1022808.0
2022-05-09 11:00:00,91.78,93.03,91.56,92.96,91.97,790633.0
2022-05-09 12:00:00,92.962,93.49,91.69,91.79,93.15,546478.0
2022-05-09 13:00:00,91.77,91.95,91.09,91.78,91.96,575714.0
2022-05-09 14:00:00,91.81,92.08,90.94,91.83,92.0,748968.0
2022-05-09 15:00:00,91.84,92.385,90.65,90.89,92.03,1513194.0
2022-05-09 16:00:00,90.86,90.89,90.86,90.86,91.05,55263.0
2022-05-09 17:00:00,90.89,90.89,90.78,90.78,91.08,775.0
2022-05-09 18:00:00,90.73,90.87,90.73,90.87,90.92,2076.0
2022-05-09 19:00:00,90.87,90.87,90.78,90.78,91.06,835.0
2022-05-10 08:00:00,91.75,91.8,91.64,91.8,91.94,2107.0
2022-05-10 09:00:00,91.75,93.98,91.75,93.84,91.94,822716.0
2022-05-10 10:00:00,93.88,94.77,93.385,93.98,94.07,845613.0
2022-05-10 11:00:00,93.95,94.0,90.5883,91.08,94.14,1071089.0
2022-05-10 12:00:00,91.15,91.32,89.81,90.02,91.34,779231.0
2022-05-10 13:00:00,90.03,91.68,89.83,91.65,90.21,522458.0
2022-05-10 14:00:00,91.65,91.83,90.85,91.78,91.84,630283.0
2022-05-10 15:00:00,91.785,92.3,91.24,91.72,91.97,994241.0
2022-05-10 16:00:00,91.72,91.72,91.68,91.72,91.91,59853.0
2022-05-10 17:00:00,91.7,91.7,90.0,90.0,91.89,700.0
2022-05-11 07:00:00,93.45,93.45,93.45,93.45,93.64,217.0
2022-05-11 08:00:00,93.45,93.47,91.77,91.77,93.64,1002.0
2022-05-11 09:00:00,92.9499,94.65,92.44,94.34,93.14,446973.0
2022-05-11 10:00:00,94.35,95.3,93.76,95.02,94.54,791332.0
2022-05-11 11:00:00,95.0,95.6,94.07,94.975,95.19,599599.0
2022-05-11 12:00:00,94.99,95.05,93.28,93.44,95.18,516438.0
2022-05-11 13:00:00,93.41,93.605,92.24,92.35,93.6,485020.0
2022-05-11 14:00:00,92.365,93.95,92.365,93.55,92.55,507138.0
2022-05-11 15:00:00,93.53,93.78,91.58,91.95,93.72,1770909.0
2022-05-11 16:00:00,91.96,92.5,91.96,92.5,92.15,135997.0
2022-05-11 17:00:00,91.96,91.96,91.96,91.96,92.15,101.0
2022-05-12 08:00:00,90.03,90.03,90.03,90.03,90.21,205.0
2022-05-12 09:00:00,92.46,92.62,91.07,91.3581,92.65,595329.0
2022-05-12 10:00:00,91.33,92.69,90.61,92.42,91.52,802596.0
2022-05-12 11:00:00,92.39,93.23,91.79,91.94,92.58,587547.0
2022-05-12 12:00:00,91.95,92.64,91.52,92.305,92.14,1111290.0
2022-05-12 13:00:00,92.34,92.49,91.16,91.45,92.53,423241.0
2022-05-12 14:00:00,91.43,91.56,90.585,91.045,91.62,534128.0
2022-05-12 15:00:00,91.07,92.76,90.79,92.71,91.26,1487689.0
2022-05-12 16:00:00,92.74,92.9432,92.74,92.74,92.93,64436.0
2022-05-12 17:00:00,92.74,92.74,92.74,92.74,92.93,1000.0
2022-05-12 18:00:00,93.07,93.07,93.07,93.07,93.26,400.0
2022-05-12 19:00:00,92.9,92.9,92.9,92.9,93.09,260.0
2022-05-13 08:00:00,93.96,93.96,93.96,93.96,94.15,685.0
2022-05-13 09:00:00,93.51,95.99,93.51,95.52,93.7,1171973.0
2022-05-13 10:00:00,95.5,96.19,95.315,96.08,95.69,905637.0
2022-05-13 11:00:00,96.1,96.72,95.84,96.58,96.3,644462.0
2022-05-13 12:00:00,96.56,96.71,95.9,96.55,96.76,580102.0
2022-05-13 13:00:00,96.57,96.67,95.51,95.58,96.77,366253.0
2022-05-13 14:00:00,95.57,96.06,95.17,96.03,95.77,495532.0
2022-05-13 15:00:00,96.04,96.26,95.595,95.92,96.24,1093941.0
2022-05-13 16:00:00,95.88,95.88,95.85,95.88,96.08,75069.0
2022-05-13 17:00:00,96.01,96.01,96.01,96.01,96.21,500.0
2022-05-13 18:00:00,96.2,96.2,96.2,96.2,96.4,100.0
2022-05-16 07:00:00,95.51,95.51,95.5,95.5,95.7,1131.0
2022-05-16 08:00:00,95.6,95.6,93.85,94.85,95.8,2041.0
2022-05-16 09:00:00,95.1999,97.65,94.63,97.05,95.39,784899.0
2022-05-16 10:00:00,97.08,97.61,96.65,97.076,97.28,727018.0
