date,close,predicted
2022-05-18 11:00:00,106.665,108.61
2022-05-18 12:00:00,106.8,106.82
2022-05-18 13:00:00,105.44,107.08
2022-05-18 14:00:00,105.07,105.66
2022-05-18 15:00:00,104.57,105.26
2022-05-18 16:00:00,104.56,104.77
2022-05-19 09:00:00,104.94,104.16
2022-05-19 10:00:00,103.125,105.08
2022-05-19 11:00:00,103.47,103.34
2022-05-19 12:00:00,104.015,103.69
2022-05-19 13:00:00,105.635,104.25
2022-05-19 14:00:00,105.055,105.81
2022-05-19 15:00:00,103.7,105.27
2022-05-19 16:00:00,103.69,103.9
2022-05-19 17:00:00,103.5,103.71
2022-05-20 09:00:00,103.64,104.94
2022-05-20 10:00:00,103.59,104.01
2022-05-20 11:00:00,103.42,103.81
2022-05-20 12:00:00,103.29,103.69
2022-05-20 13:00:00,103.945,103.52
2022-05-20 14:00:00,103.955,104.14
2022-05-20 15:00:00,105.45,104.17
2022-05-20 16:00:00,105.44,105.66
2022-05-23 09:00:00,105.995,106.38
2022-05-23 10:00:00,105.18,106.18
2022-05-23 11:00:00,105.49,105.34
2022-05-23 12:00:00,105.29,105.67
2022-05-23 13:00:00,106.06,105.52
2022-05-23 14:00:00,106.14,106.27
2022-05-23 15:00:00,105.62,106.39
2022-05-23 16:00:00,105.66,105.84
2022-05-24 09:00:00,104.34,105.16
2022-05-24 10:00:00,103.305,104.54
2022-05-24 11:00:00,104.04,103.53
2022-05-24 12:00:00,104.225,104.15
2022-05-24 13:00:00,104.4,104.3
2022-05-24 14:00:00,104.05,104.51
2022-05-24 15:00:00,105.31,104.29
2022-05-24 16:00:00,105.25,105.5
2022-05-24 17:00:00,105.65,105.51
2022-05-25 09:00:00,104.31,105.33
2022-05-25 10:00:00,106.98,104.48
2022-05-25 11:00:00,105.91,107.22
2022-05-25 12:00:00,105.61,106.05
2022-05-25 13:00:00,105.6,105.85
2022-05-25 14:00:00,106.0,105.81
2022-05-25 15:00:00,106.16,106.22
2022-05-25 16:00:00,106.06,106.35
2022-05-26 09:00:00,108.4486,107.07
2022-05-26 10:00:00,108.21,108.65
2022-05-26 11:00:00,108.385,108.4
2022-05-26 12:00:00,108.56,108.58
2022-05-26 13:00:00,108.79,108.75
2022-05-26 14:00:00,108.33,109.0
2022-05-26 15:00:00,108.69,108.5
2022-05-26 16:00:00,108.82,108.93
2022-05-26 19:00:00,108.25,108.47
2022-05-27 09:00:00,109.8,108.88
2022-05-27 10:00:00,110.25,109.87
2022-05-27 11:00:00,110.64,110.52
2022-05-27 12:00:00,110.59,110.86
2022-05-27 13:00:00,109.91,110.85
2022-05-27 14:00:00,110.09,110.07
2022-05-27 15:00:00,110.69,110.33
2022-05-27 16:00:00,110.65,110.88
2022-05-27 17:00:00,110.65,110.88
2022-05-27 18:00:00,110.65,110.88
2022-05-31 07:00:00,110.75,110.98
2022-05-31 09:00:00,107.92,109.85
2022-05-31 10:00:00,107.92,108.15
2022-05-31 11:00:00,108.85,108.2
2022-05-31 12:00:00,108.875,109.05
2022-05-31 13:00:00,109.28,109.12
2022-05-31 14:00:00,108.59,109.51
2022-05-31 15:00:00,108.86,108.81
2022-05-31 16:00:00,108.84,109.06
2022-06-01 09:00:00,108.78,109.26
2022-06-01 10:00:00,108.28,109.0
2022-06-01 11:00:00,107.86,108.49
2022-06-01 12:00:00,107.995,108.15
2022-06-01 13:00:00,107.76,108.21
2022-06-01 14:00:00,108.175,107.97
2022-06-01 15:00:00,107.83,108.46
2022-06-01 16:00:00,107.84,108.06
2022-06-02 09:00:00,107.58,108.18
2022-06-02 10:00:00,107.24,107.81
2022-06-02 11:00:00,107.86,107.38
2022-06-02 12:00:00,107.995,108.06
2022-06-02 13:00:00,108.33,108.2
2022-06-02 14:00:00,108.17,108.57
2022-06-02 15:00:00,108.99,108.4
2022-06-02 16:00:00,108.97,109.19
2022-06-03 09:00:00,108.6924,108.69
2022-06-03 10:00:00,110.04,109.03
2022-06-03 11:00:00,110.08,110.24
2022-06-03 12:00:00,110.27,110.33
