date,close,predicted
2022-05-20 00:00:00,105.44,103.23
2022-05-23 00:00:00,105.62,104.64
2022-05-24 00:00:00,105.29,103.45
2022-05-25 00:00:00,106.13,103.62
2022-05-26 00:00:00,108.71,105.32
2022-05-27 00:00:00,110.65,107.11
2022-05-31 00:00:00,108.84,108.06
2022-06-01 00:00:00,107.84,107.48
2022-06-02 00:00:00,108.97,106.42
2022-06-03 00:00:00,109.94,106.9
2022-06-06 00:00:00,109.62,108.75
2022-06-07 00:00:00,109.31,106.62
2022-06-08 00:00:00,103.1,106.29
2022-06-09 00:00:00,101.2,101.14
2022-06-10 00:00:00,98.46,98.71
2022-06-13 00:00:00,96.48,95.59
2022-06-14 00:00:00,98.6,96.43
2022-06-15 00:00:00,97.95,97.81
2022-06-16 00:00:00,96.3,95.11
2022-06-17 00:00:00,94.22,94.72
2022-06-21 00:00:00,95.81,93.88
2022-06-22 00:00:00,95.56,93.42
2022-06-23 00:00:00,96.43,94.5
2022-06-24 00:00:00,100.49,95.12
2022-06-27 00:00:00,100.53,99.33
2022-06-28 00:00:00,97.83,99.03
2022-06-29 00:00:00,98.05,96.58
2022-06-30 00:00:00,97.46,95.72
2022-07-01 00:00:00,97.58,96.03
2022-07-05 00:00:00,96.5,95.74
2022-07-06 00:00:00,97.51,95.18
2022-07-07 00:00:00,98.4,96.93
2022-07-08 00:00:00,97.24,96.99
2022-07-11 00:00:00,97.33,95.27
2022-07-12 00:00:00,96.34,94.97
2022-07-13 00:00:00,94.65,93.78
2022-07-14 00:00:00,94.92,92.28
2022-07-15 00:00:00,96.83,95.16
2022-07-18 00:00:00,96.59,95.92
2022-07-19 00:00:00,100.13,96.04
2022-07-20 00:00:00,102.24,98.77
2022-07-21 00:00:00,101.46,100.85
2022-07-22 00:00:00,101.17,100.38
2022-07-25 00:00:00,99.16,99.4
2022-07-26 00:00:00,98.84,96.91
2022-07-27 00:00:00,100.57,97.57
2022-07-28 00:00:00,104.56,100.35
2022-07-29 00:00:00,106.25,103.71
2022-08-01 00:00:00,106.48,104.29
2022-08-02 00:00:00,102.25,101.64
2022-08-03 00:00:00,102.78,101.28
2022-08-04 00:00:00,103.55,101.96
2022-08-05 00:00:00,103.53,101.63
2022-08-08 00:00:00,103.1,102.67
2022-08-09 00:00:00,103.55,101.81
2022-08-10 00:00:00,107.44,103.5
2022-08-11 00:00:00,107.84,106.46
2022-08-12 00:00:00,107.16,106.61
2022-08-15 00:00:00,108.47,105.47
2022-08-16 00:00:00,108.04,106.89
2022-08-17 00:00:00,106.54,105.68
2022-08-18 00:00:00,107.95,105.29
2022-08-19 00:00:00,107.19,105.71
2022-08-22 00:00:00,107.08,104.48
2022-08-23 00:00:00,106.29,105.36
2022-08-24 00:00:00,106.4,104.54
2022-08-25 00:00:00,107.84,105.51
2022-08-26 00:00:00,104.91,106.46
2022-08-29 00:00:00,103.65,103.6
2022-08-30 00:00:00,102.97,102.22
2022-08-31 00:00:00,102.89,101.69
2022-09-01 00:00:00,103.81,100.89
2022-09-02 00:00:00,101.68,103.5
2022-09-06 00:00:00,100.59,99.89
2022-09-07 00:00:00,101.97,99.28
2022-09-08 00:00:00,101.42,100.1
2022-09-09 00:00:00,103.44,101.08
2022-09-12 00:00:00,104.58,102.36
2022-09-13 00:00:00,99.79,101.13
2022-09-14 00:00:00,100.42,98.62
2022-09-15 00:00:00,96.99,98.77
2022-09-16 00:00:00,92.81,91.78
2022-09-19 00:00:00,93.17,90.94
2022-09-20 00:00:00,90.0,91.08
2022-09-21 00:00:00,89.02,89.44
2022-09-22 00:00:00,88.19,87.07
2022-09-23 00:00:00,87.66,86.22
2022-09-26 00:00:00,86.78,86.47
2022-09-27 00:00:00,89.04,85.87
2022-09-28 00:00:00,90.05,88.39
2022-09-29 00:00:00,90.47,88.72
2022-09-30 00:00:00,88.31,89.26
2022-10-03 00:00:00,90.91,87.41
2022-10-04 00:00:00,91.52,90.77
2022-10-05 00:00:00,90.77,89.4
2022-10-06 00:00:00,90.65,89.18
2022-10-07 00:00:00,89.2,88.53
2022-10-10 00:00:00,89.77,88.84
2022-10-11 00:00:00,89.05,88.49
2022-10-12 00:00:00,88.87,88.0
2022-10-13 00:00:00,90.2,86.18
2022-10-14 00:00:00,89.97,89.52
2022-10-17 00:00:00,92.0,90.02
2022-10-18 00:00:00,92.76,92.66
2022-10-19 00:00:00,91.01,91.39
2022-10-20 00:00:00,89.75,89.54
2022-10-21 00:00:00,92.95,88.92
2022-10-24 00:00:00,93.62,92.24
2022-10-25 00:00:00,96.03,92.51
2022-10-26 00:00:00,96.62,95.19
2022-10-27 00:00:00,96.4,95.65
2022-10-28 00:00:00,97.88,95.42
2022-10-31 00:00:00,97.85,96.54
2022-11-01 00:00:00,98.84,96.94
2022-11-02 00:00:00,93.31,96.32
2022-11-03 00:00:00,94.89,91.45
2022-11-04 00:00:00,94.86,94.39
2022-11-07 00:00:00,95.73,93.75
2022-11-08 00:00:00,104.4,97.76
2022-11-09 00:00:00,104.78,102.42
2022-11-10 00:00:00,108.69,106.26
2022-11-11 00:00:00,111.91,108.0
2022-11-14 00:00:00,111.79,109.83
2022-11-15 00:00:00,115.66,110.39
2022-11-16 00:00:00,111.82,113.06
2022-11-17 00:00:00,111.59,108.17
2022-11-18 00:00:00,112.77,111.29
2022-11-21 00:00:00,113.55,110.57
2022-11-22 00:00:00,114.12,109.82
2022-11-23 00:00:00,113.99,113.14
2022-11-25 00:00:00,112.77,111.99
2022-11-28 00:00:00,111.63,110.95
2022-11-29 00:00:00,113.56,110.9
2022-11-30 00:00:00,116.06,111.75
2022-12-01 00:00:00,115.25,114.81
2022-12-02 00:00:00,115.52,112.57
2022-12-05 00:00:00,111.82,113.83
