date,close,predicted
2022-05-05 09:00:00,109.61,108.4
2022-05-05 13:00:00,109.06,108.08
2022-05-06 09:00:00,109.93,107.26
2022-05-06 13:00:00,108.05,108.34
2022-05-09 09:00:00,110.04,105.63
2022-05-09 13:00:00,109.76,108.45
2022-05-10 09:00:00,108.54,108.03
2022-05-10 13:00:00,109.03,107.03
2022-05-11 09:00:00,107.63,108.06
2022-05-11 13:00:00,107.99,106.04
2022-05-12 09:00:00,110.18,106.45
2022-05-12 13:00:00,111.14,108.57
2022-05-13 05:00:00,112.76,111.15
2022-05-13 09:00:00,113.04,109.72
2022-05-13 13:00:00,111.59,111.45
2022-05-16 09:00:00,110.66,109.91
2022-05-16 13:00:00,111.25,109.07
2022-05-17 09:00:00,114.22,110.06
2022-05-17 13:00:00,114.83,112.63
2022-05-18 09:00:00,106.8,111.87
2022-05-18 13:00:00,104.56,105.33
2022-05-19 09:00:00,104.015,102.46
2022-05-19 13:00:00,103.69,102.55
2022-05-19 17:00:00,103.5,102.02
2022-05-20 09:00:00,103.29,103.23
2022-05-20 13:00:00,105.44,101.83
2022-05-23 09:00:00,105.29,104.64
2022-05-23 13:00:00,105.66,103.81
2022-05-24 09:00:00,104.225,103.45
2022-05-24 13:00:00,105.25,102.6
2022-05-24 17:00:00,105.65,103.8
2022-05-25 09:00:00,105.61,103.62
2022-05-25 13:00:00,106.06,104.12
2022-05-26 09:00:00,108.56,105.32
2022-05-26 13:00:00,108.82,106.98
2022-05-26 17:00:00,108.25,106.7
2022-05-27 09:00:00,110.59,107.11
2022-05-27 13:00:00,110.65,109.04
2022-05-27 17:00:00,110.65,109.07
2022-05-31 05:00:00,110.75,109.17
2022-05-31 09:00:00,108.875,108.06
2022-05-31 13:00:00,108.84,107.34
2022-06-01 09:00:00,107.995,107.48
2022-06-01 13:00:00,107.84,106.44
2022-06-02 09:00:00,107.995,106.42
2022-06-02 13:00:00,108.97,106.44
2022-06-03 09:00:00,110.27,106.92
2022-06-03 13:00:00,109.94,108.68
2022-06-03 17:00:00,109.6,108.03
2022-06-06 09:00:00,109.99,108.75
2022-06-06 13:00:00,109.62,108.43
2022-06-07 09:00:00,108.74,106.62
2022-06-07 13:00:00,109.31,107.22
2022-06-08 09:00:00,105.445,107.05
2022-06-08 13:00:00,103.1,103.91
2022-06-09 09:00:00,103.22,101.19
2022-06-09 13:00:00,101.2,101.81
2022-06-10 09:00:00,99.09,98.71
2022-06-10 13:00:00,98.46,97.73
2022-06-13 09:00:00,97.16,95.59
2022-06-13 13:00:00,96.48,95.79
2022-06-14 09:00:00,98.71,96.36
2022-06-14 13:00:00,98.6,97.43
2022-06-15 09:00:00,98.31,97.67
2022-06-15 13:00:00,97.95,96.93
2022-06-16 09:00:00,96.57,95.11
2022-06-16 13:00:00,96.3,95.15
2022-06-16 17:00:00,97.0,95.61
2022-06-17 09:00:00,94.29,94.76
2022-06-17 13:00:00,94.22,92.93
2022-06-21 09:00:00,95.78,93.88
2022-06-21 13:00:00,95.81,94.41
2022-06-22 09:00:00,95.29,93.42
2022-06-22 13:00:00,95.56,93.95
2022-06-23 09:00:00,94.75,94.5
