date,close,predicted
2022-04-06 15:00:00,204.02,204.49
2022-04-06 16:00:00,204.0,203.58
2022-04-06 17:00:00,203.88,203.58
2022-04-06 18:00:00,204.08,203.29
2022-04-06 19:00:00,203.52,203.58
2022-04-07 04:00:00,205.94,205.52
2022-04-07 07:00:00,204.75,204.33
2022-04-07 08:00:00,204.5,204.23
2022-04-07 09:00:00,202.75,203.83
2022-04-07 10:00:00,200.44,202.12
2022-04-07 11:00:00,199.89,200.03
2022-04-07 12:00:00,200.785,199.46
2022-04-07 13:00:00,203.2127,200.44
2022-04-07 14:00:00,204.17,202.86
2022-04-07 15:00:00,203.77,203.71
2022-04-07 16:00:00,203.36,203.35
2022-04-07 18:00:00,203.77,203.35
2022-04-08 04:00:00,205.0,204.58
2022-04-08 06:00:00,203.77,203.35
2022-04-08 07:00:00,204.29,203.49
2022-04-08 08:00:00,204.0,203.59
2022-04-08 09:00:00,200.14,202.59
2022-04-08 10:00:00,203.11,199.8
2022-04-08 11:00:00,202.86,202.67
2022-04-08 12:00:00,202.41,202.42
2022-04-08 13:00:00,202.243,202.0
2022-04-08 14:00:00,201.51,201.81
2022-04-08 15:00:00,201.61,201.1
2022-04-08 16:00:00,200.21,201.11
2022-04-08 17:00:00,201.1,200.7
2022-04-11 07:00:00,200.35,200.59
2022-04-11 08:00:00,200.9,200.49
2022-04-11 09:00:00,207.34,199.92
2022-04-11 10:00:00,204.02,206.89
2022-04-11 11:00:00,203.455,203.5
2022-04-11 12:00:00,203.47,203.04
2022-04-11 13:00:00,204.21,203.06
2022-04-11 14:00:00,204.6119,203.75
2022-04-11 15:00:00,204.22,204.2
2022-04-11 16:00:00,204.3,203.7
2022-04-11 18:00:00,204.12,203.69
2022-04-11 19:00:00,204.0,203.71
2022-04-12 08:00:00,206.15,204.56
2022-04-12 09:00:00,206.05,205.5
2022-04-12 10:00:00,204.345,205.65
2022-04-12 11:00:00,204.795,203.87
2022-04-12 12:00:00,204.47,204.36
2022-04-12 13:00:00,203.4069,204.15
2022-04-12 14:00:00,203.14,203.0
2022-04-12 15:00:00,204.28,202.69
2022-04-12 16:00:00,204.38,203.96
2022-04-12 17:00:00,204.38,203.97
2022-04-13 09:00:00,204.83,201.2
2022-04-13 10:00:00,205.69,204.46
2022-04-13 11:00:00,206.62,205.26
2022-04-13 12:00:00,206.71,206.19
2022-04-13 13:00:00,206.11,206.22
2022-04-13 14:00:00,205.97,205.68
2022-04-13 15:00:00,206.37,205.56
2022-04-13 16:00:00,206.31,205.89
2022-04-14 08:00:00,206.32,205.9
2022-04-14 09:00:00,206.3587,206.54
2022-04-14 10:00:00,206.37,206.15
2022-04-14 11:00:00,205.295,205.89
2022-04-14 12:00:00,205.665,204.83
2022-04-14 13:00:00,206.965,205.27
2022-04-14 14:00:00,206.235,206.54
2022-04-14 15:00:00,205.75,205.81
2022-04-14 16:00:00,205.33,205.32
2022-04-14 18:00:00,205.52,205.1
2022-04-14 19:00:00,205.0,204.58
2022-04-18 09:00:00,205.71,205.58
2022-04-18 10:00:00,203.67,205.51
2022-04-18 11:00:00,202.68,203.2
2022-04-18 12:00:00,202.6261,202.28
2022-04-18 13:00:00,204.265,202.21
2022-04-18 14:00:00,203.74,203.85
2022-04-18 15:00:00,203.29,203.34
2022-04-18 16:00:00,204.15,202.85
2022-04-18 17:00:00,204.15,203.69
2022-04-18 18:00:00,204.15,203.73
2022-04-18 19:00:00,204.99,204.57
2022-04-19 09:00:00,206.02,204.13
2022-04-19 10:00:00,207.52,205.57
2022-04-19 11:00:00,208.9699,207.17
2022-04-19 12:00:00,208.5,208.53
2022-04-19 13:00:00,208.91,208.08
2022-04-19 14:00:00,208.98,208.49
2022-04-19 15:00:00,208.85,208.52
2022-04-19 16:00:00,208.0,208.38
2022-04-19 18:00:00,208.0,206.1
2022-04-20 07:00:00,209.99,209.56
2022-04-20 08:00:00,209.9,209.17
2022-04-20 09:00:00,211.49,209.66
2022-04-20 10:00:00,213.22,211.07
2022-04-20 11:00:00,213.31,212.85
2022-04-20 12:00:00,213.175,212.82
2022-04-20 13:00:00,211.34,212.65
2022-04-20 14:00:00,209.77,210.97
2022-04-20 15:00:00,209.23,209.32
2022-04-20 16:00:00,210.0,208.76
2022-04-20 17:00:00,209.77,209.34
2022-04-20 19:00:00,210.5,211.21
2022-04-21 08:00:00,209.94,210.57
2022-04-21 09:00:00,208.8,208.92
2022-04-21 10:00:00,207.73,208.51
2022-04-21 11:00:00,206.8761,207.26
2022-04-21 12:00:00,206.3576,206.45
2022-04-21 13:00:00,206.64,205.87
2022-04-21 14:00:00,206.17,206.05
2022-04-21 15:00:00,206.78,205.76
2022-04-21 16:00:00,206.86,206.44
2022-04-21 17:00:00,206.4,205.98
2022-04-21 19:00:00,206.4,205.98
2022-04-22 08:00:00,206.06,211.57
2022-04-22 09:00:00,206.35,205.66
2022-04-22 10:00:00,206.22,205.94
2022-04-22 11:00:00,205.523,205.72
2022-04-22 12:00:00,207.41,205.06
2022-04-22 13:00:00,207.275,206.99
2022-04-22 14:00:00,205.585,206.81
2022-04-22 15:00:00,205.24,205.17
2022-04-22 16:00:00,205.21,204.79
2022-04-22 17:00:00,205.08,204.61
2022-04-22 18:00:00,204.0,203.58
2022-04-22 19:00:00,204.6,204.18
2022-04-25 07:00:00,203.75,204.28
2022-04-25 08:00:00,203.95,202.36
2022-04-25 09:00:00,199.26,203.58
2022-04-25 10:00:00,200.83,198.9
2022-04-25 11:00:00,200.63,200.37
2022-04-25 12:00:00,202.485,200.05
2022-04-25 13:00:00,202.27,202.17
2022-04-25 14:00:00,203.67,201.87
2022-04-25 15:00:00,205.52,203.29
2022-04-25 16:00:00,206.0,204.98
2022-04-25 17:00:00,205.5,205.58
2022-04-25 18:00:00,205.5,205.08
2022-04-26 07:00:00,207.5,207.09
2022-04-26 08:00:00,206.3,207.58
2022-04-26 09:00:00,201.46,206.08
2022-04-26 10:00:00,200.57,201.01
2022-04-26 11:00:00,198.98,200.15
2022-04-26 12:00:00,202.7,198.59
2022-04-26 13:00:00,200.97,202.21
2022-04-26 14:00:00,202.47,200.76
2022-04-26 15:00:00,199.95,202.11
2022-04-26 16:00:00,199.7,199.59
2022-04-26 17:00:00,199.0,198.59
2022-04-26 18:00:00,200.0,198.64
2022-04-26 19:00:00,199.54,199.13
2022-04-27 09:00:00,200.54,200.45
2022-04-27 10:00:00,197.3,200.08
2022-04-27 11:00:00,198.34,196.97
2022-04-27 12:00:00,199.93,197.95
2022-04-27 13:00:00,200.05,199.61
2022-04-27 14:00:00,199.12,199.61
2022-04-27 15:00:00,199.36,198.65
2022-04-27 16:00:00,199.25,198.85
